file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_000_n1246_k2.11e+00.bin,test,1246,2.10627734065,fp16,fp16,fp32,fp32,not_converged,10,45,138.900491667,1.85017994876e-07,1.29096562078e-07,1.25045913622,9439064
test_001_n1065_k2.21e+03.bin,test,1065,2205.00573878,fp16,fp16,fp32,fp32,not_converged,10,77,116.539572333,1.80211387059e-07,5.63936575178e-08,1.00014432687,6911580
test_002_n1184_k2.65e+07.bin,test,1184,26480348.3957,fp16,fp16,fp32,fp32,ok,2,60,131.027985333,0,0,1.00000000794,8529028
test_003_n1163_k4.07e+02.bin,test,1163,407.038265547,fp16,fp16,fp32,fp32,not_converged,10,43,115.346799,1.83257935105e-07,4.41666464005e-08,1.00055635232,8231248
test_004_n1392_k4.70e+05.bin,test,1392,470226.418016,fp16,fp16,fp32,fp32,not_converged,10,84,222.449938667,1.34106800172e-07,2.82809550557e-08,1.00000052066,11764260
test_005_n1192_k7.26e+06.bin,test,1192,7255527.07099,fp16,fp16,fp32,fp32,inner_fail,3,90,159.087391667,inf,-nan,1.00000002518,8643860
test_006_n1390_k8.96e+01.bin,test,1390,89.6357334963,fp16,fp16,fp32,fp32,not_converged,10,70,211.537477333,1.85045224495e-07,1.31894524409e-07,1.00539788085,11730680
test_007_n1209_k7.14e+05.bin,test,1209,714216.506051,fp16,fp16,fp32,fp32,not_converged,10,247,311.204451333,1.82956089087e-07,2.90770422834e-08,1.0000003293,8890428
test_008_n1412_k5.71e+06.bin,test,1412,5712624.59856,fp16,fp16,fp32,fp32,ok,10,300,486.674718667,0,0,1.00000004842,12102700
test_009_n1225_k1.99e+00.bin,test,1225,1.98844202558,fp16,fp16,fp32,fp32,not_converged,10,76,160.664589333,2.03427972961e-07,1.04770964759e-07,1.23111803752,9125660
test_010_n1300_k2.14e+03.bin,test,1300,2140.45406841,fp16,fp16,fp32,fp32,not_converged,10,24,131.737115667,1.90392047933e-07,1.36514780597e-07,1.00015552333,10269260
test_011_n1007_k8.70e+08.bin,test,1007,869887782.784,fp16,fp16,fp32,fp32,factor_fail,0,0,0.916115666667,1,1,1.00000000029,6184840
test_012_n1143_k1.91e+02.bin,test,1143,191.294099145,fp16,fp16,fp32,fp32,not_converged,10,49,113.808066333,1.90934502576e-07,1.0386361836e-07,1.00153928552,7952568
test_013_n1450_k1.92e+03.bin,test,1450,1915.87351354,fp16,fp16,fp32,fp32,not_converged,10,70,234.832634667,1.98238266721e-07,4.61312087613e-08,1.00015162812,12758960
test_014_n1113_k8.21e+08.bin,test,1113,820966704.033,fp16,fp16,fp32,fp32,factor_fail,0,0,63.8990733333,1,1,1.00000000031,7543548
test_015_n1418_k1.16e+00.bin,test,1418,1.15698521679,fp16,fp16,fp32,fp32,not_converged,10,68,219.451789667,1.99676486998e-07,1.46498321678e-07,1.44512106788,12205168
test_016_n1037_k1.19e+03.bin,test,1037,1192.79121921,fp16,fp16,fp32,fp32,not_converged,10,24,72.83915,1.94904579777e-07,1.23922228165e-07,1.00012648007,6555700
test_017_n1160_k2.73e+06.bin,test,1160,2729715.92802,fp16,fp16,fp32,fp32,not_converged,10,300,329.004849667,8.62113388617e-07,2.70354174737e-08,1.00000008509,8189140
test_018_n1188_k1.82e+00.bin,test,1188,1.82199346906,fp16,fp16,fp32,fp32,not_converged,10,45,122.184004,1.79154777613e-07,1.75583888643e-07,1.26208091833,8586348
test_019_n1181_k5.14e+04.bin,test,1181,51447.0073926,fp16,fp16,fp32,fp32,not_converged,10,109,176.868967667,2.00873803067e-07,2.96752204796e-08,1.00000151977,8486164
test_020_n1211_k4.51e+08.bin,test,1211,450796178.905,fp16,fp16,fp32,fp32,factor_fail,0,0,83.2292276667,1,1,1.0000000005,8919664
test_021_n1022_k9.91e+02.bin,test,1022,991.460729539,fp16,fp16,fp32,fp32,not_converged,10,68,100.597912333,1.84015192414e-07,5.43977867184e-08,1.00023897824,6368920
test_022_n1389_k4.47e+05.bin,test,1389,446537.1436,fp16,fp16,fp32,fp32,not_converged,10,105,250.967800333,1.56369218501e-07,2.55872751128e-08,1.00000071959,11713908
test_023_n1152_k8.15e+06.bin,test,1152,8148506.24388,fp16,fp16,fp32,fp32,ok,3,90,148.259835,0,0,1.00000001859,8077380
test_024_n1282_k2.81e+00.bin,test,1282,2.81155906702,fp16,fp16,fp32,fp32,not_converged,10,70,174.552277333,1.91092435949e-07,1.47495799914e-07,1.14212475875,9988640
test_025_n1053_k6.95e+04.bin,test,1053,69459.6017812,fp16,fp16,fp32,fp32,not_converged,10,99,130.533847667,1.93563491408e-07,3.10335240348e-08,1.00000258385,6757908
test_026_n1013_k6.82e+08.bin,test,1013,682103997.59,fp16,fp16,fp32,fp32,factor_fail,0,0,48.0713223333,1,1,1.00000000023,6258148
test_027_n1143_k2.85e+01.bin,test,1143,28.5482090879,fp16,fp16,fp32,fp32,not_converged,10,47,112.296006,1.74668686475e-07,8.74081969487e-08,1.01189557765,7952568
test_028_n1315_k8.53e+05.bin,test,1315,853229.771271,fp16,fp16,fp32,fp32,not_converged,10,135,252.207032667,1.35334168672e-07,3.13334359815e-08,1.00000028673,10506080
test_029_n1422_k2.44e+08.bin,test,1422,243948664.244,fp16,fp16,fp32,fp32,factor_fail,0,0,2.03686033333,1,1,1.00000000082,12273720
test_030_n1491_k8.41e+00.bin,test,1491,8.41058308044,fp16,fp16,fp32,fp32,not_converged,10,70,251.146714,1.79332903251e-07,1.25032916023e-07,1.04405369395,13486464
test_031_n1309_k1.19e+04.bin,test,1309,11867.2305156,fp16,fp16,fp32,fp32,not_converged,10,99,214.326624333,1.99530333736e-07,8.16136018261e-08,1.00002010265,10411028
test_032_n1112_k3.90e+08.bin,test,1112,390481775.116,fp16,fp16,fp32,fp32,factor_fail,0,0,63.5662263333,1,1,1.00000000064,7530100
test_033_n1054_k7.19e+01.bin,test,1054,71.9108824759,fp16,fp16,fp32,fp32,not_converged,10,71,109.891027,1.98263142907e-07,6.80576417927e-08,1.00235533862,6770648
test_034_n1499_k3.23e+03.bin,test,1499,3226.65492981,fp16,fp16,fp32,fp32,not_converged,10,31,202.462942333,2.12554671769e-07,2.17473879889e-07,1.00010357279,13630768
test_035_n1339_k1.29e+08.bin,test,1339,129142752.51,fp16,fp16,fp32,fp32,factor_fail,0,0,1.75510533333,1,1,1.00000000174,10890608
test_036_n1403_k1.61e+00.bin,test,1403,1.6105263449,fp16,fp16,fp32,fp32,not_converged,10,47,188.567728333,2.29772113073e-07,2.73183054869e-07,1.2812995247,11949808
test_037_n1292_k8.71e+04.bin,test,1292,87058.6243009,fp16,fp16,fp32,fp32,not_converged,10,98,206.946194,1.84426000685e-07,3.7911950976e-08,1.00000338445,10144060
test_038_n1465_k1.56e+07.bin,test,1465,15617894.7118,fp16,fp16,fp32,fp32,ok,2,60,221.677712,0,0,1.00000002115,13022780
test_039_n1111_k1.09e+01.bin,test,1111,10.8718876835,fp16,fp16,fp32,fp32,not_converged,10,48,105.242926333,1.71116008613e-07,8.75997318196e-08,1.02694894155,7516664
test_040_n1274_k1.74e+05.bin,test,1274,173956.320482,fp16,fp16,fp32,fp32,not_converged,10,54,153.933536,1.52201048468e-07,3.89145494588e-08,1.00000114671,9865168
test_041_n1019_k8.57e+07.bin,test,1019,85659987.8351,fp16,fp16,fp32,fp32,factor_fail,0,0,0.987472,1,1,1.00000000311,6331888
test_042_n1011_k1.97e+02.bin,test,1011,196.875492268,fp16,fp16,fp32,fp32,not_converged,10,48,82.643376,1.76176755221e-07,1.95253467035e-07,1.00148222698,6233664
test_043_n1382_k3.02e+03.bin,test,1382,3023.89408884,fp16,fp16,fp32,fp32,not_converged,10,70,206.780373333,2.02118955838e-07,5.82614382254e-08,1.00011055144,11596840
test_044_n1111_k6.77e+06.bin,test,1111,6772921.52956,fp16,fp16,fp32,fp32,ok,3,90,137.825023667,0,0,1.00000003513,7516664
test_045_n1027_k1.33e+02.bin,test,1027,132.906800773,fp16,fp16,fp32,fp32,not_converged,10,68,102.218357,1.74963869884e-07,5.89851819685e-08,1.00176592835,6430880
test_046_n1381_k2.09e+03.bin,test,1381,2093.2233117,fp16,fp16,fp32,fp32,not_converged,10,47,180.913779,1.88968890417e-07,9.36365442421e-08,1.00008346949,11580164
test_047_n1431_k1.55e+08.bin,test,1431,154620858.366,fp16,fp16,fp32,fp32,factor_fail,0,0,2.13645333333,1,1,1.00000000185,12428664
test_048_n1133_k1.33e+00.bin,test,1133,1.33351649565,fp16,fp16,fp32,fp32,not_converged,10,47,110.209520667,1.87463385765e-07,1.43330861715e-07,1.32271885833,7815028
test_049_n1147_k2.18e+03.bin,test,1147,2175.09548153,fp16,fp16,fp32,fp32,not_converged,10,68,133.060551,1.9881530934e-07,5.42245674547e-08,1.00012240566,8007920
test_050_n1058_k3.41e+08.bin,test,1058,340904565.25,fp16,fp16,fp32,fp32,factor_fail,0,0,54.974712,1,1,1.00000000063,6821728
test_051_n1185_k7.08e+00.bin,test,1185,7.0792502635,fp16,fp16,fp32,fp32,not_converged,10,45,122.061554333,1.8601870257e-07,9.42260712617e-08,1.04925407593,8543340
test_052_n1230_k3.03e+05.bin,test,1230,302621.876658,fp16,fp16,fp32,fp32,not_converged,10,99,185.669382667,1.54302781065e-07,4.97054429638e-08,1.00000124078,9199800
test_053_n1109_k1.25e+07.bin,test,1109,12456676.5627,fp16,fp16,fp32,fp32,ok,2,60,113.167919333,0,0,1.00000001742,7489828
test_054_n1372_k5.54e+01.bin,test,1372,55.3676241058,fp16,fp16,fp32,fp32,not_converged,10,68,202.666734333,2.24093039435e-07,2.30795903729e-07,1.00535516016,11430620
test_055_n1086_k1.66e+05.bin,test,1086,165753.114874,fp16,fp16,fp32,fp32,not_converged,10,156,184.581004667,1.95668433984e-07,2.66936113783e-08,1.00000188543,7184664
test_056_n1347_k6.66e+07.bin,test,1347,66633780.5592,fp16,fp16,fp32,fp32,factor_fail,0,0,112.157989333,1,1,1.00000000388,11020320
test_057_n1071_k6.71e+00.bin,test,1071,6.71455504606,fp16,fp16,fp32,fp32,not_converged,10,74,116.572324333,1.88492833019e-07,8.83263763999e-08,1.042592197,6989064
test_058_n1179_k2.74e+04.bin,test,1179,27380.3989798,fp16,fp16,fp32,fp32,not_converged,10,18,96.6685153333,1.74094620771e-07,4.49898956895e-08,1.00000872821,8457648
test_059_n1427_k2.70e+08.bin,test,1427,269880845.831,fp16,fp16,fp32,fp32,factor_fail,0,0,2.06406833333,1,1,1.00000000144,12359680
test_060_n1162_k1.07e+01.bin,test,1162,10.7261058204,fp16,fp16,fp32,fp32,not_converged,10,55,122.795246,1.86376557659e-07,1.28937255184e-07,1.03115740998,8217200
test_061_n1154_k6.27e+04.bin,test,1154,62678.8458921,fp16,fp16,fp32,fp32,not_converged,10,99,159.540658667,1.73890139265e-07,4.15328232034e-08,1.00000257731,8105248
test_062_n1224_k4.65e+08.bin,test,1224,464879362.888,fp16,fp16,fp32,fp32,factor_fail,0,0,84.120795,1,1,1.00000000072,9110868
test_063_n1444_k1.32e+02.bin,test,1444,131.885780545,fp16,fp16,fp32,fp32,not_converged,10,72,232.038686333,1.91701391109e-07,7.92150623135e-08,1.00236199596,12654188
test_064_n1248_k3.50e+03.bin,test,1248,3498.2960339,fp16,fp16,fp32,fp32,not_converged,10,70,158.577906,1.79149940522e-07,1.37506687445e-07,1.00008873727,9469188
test_065_n1416_k9.08e+08.bin,test,1416,908169857.044,fp16,fp16,fp32,fp32,factor_fail,0,0,1.967828,1,1,1.00000000022,12170964
test_066_n1025_k1.29e+01.bin,test,1025,12.8799652339,fp16,fp16,fp32,fp32,not_converged,10,51,88.4929066667,1.55037843568e-07,1.11645830943e-07,1.01972160803,6406060
test_067_n1432_k5.79e+04.bin,test,1432,57937.7425222,fp16,fp16,fp32,fp32,not_converged,10,126,291.867956667,1.99850625532e-07,4.03227683006e-08,1.00000694978,12445940
test_068_n1229_k1.61e+07.bin,test,1229,16071030.2633,fp16,fp16,fp32,fp32,ok,2,60,148.773596,0,0,1.00000000846,9184948
test_069_n1404_k6.37e+00.bin,test,1404,6.36551181784,fp16,fp16,fp32,fp32,not_converged,10,72,219.116969333,2.07213307633e-07,1.11966836974e-07,1.07973386349,11966748
test_070_n1447_k2.25e+05.bin,test,1447,225359.345327,fp16,fp16,fp32,fp32,not_converged,10,23,172.355222667,1.46507457213e-07,2.93668629657e-08,1.00000154205,12706520
test_071_n1491_k2.86e+06.bin,test,1491,2862747.29673,fp16,fp16,fp32,fp32,not_converged,10,300,551.925469,8.75174611136e-07,2.23686606497e-08,1.00000013533,13486464
test_072_n1204_k5.72e+02.bin,test,1204,571.507941884,fp16,fp16,fp32,fp32,not_converged,10,68,148.467232,1.8029624511e-07,1.7873162124e-07,1.00052816632,8817548
test_073_n1479_k4.89e+04.bin,test,1479,48884.9673965,fp16,fp16,fp32,fp32,not_converged,10,101,285.184672667,2.06258305503e-07,5.23528298111e-08,1.00000693424,13271448
test_074_n1214_k1.22e+08.bin,test,1214,122005225.807,fp16,fp16,fp32,fp32,factor_fail,0,0,83.3950793333,1,1,1.00000000242,8963608
test_075_n1329_k6.70e+02.bin,test,1329,670.016920772,fp16,fp16,fp32,fp32,not_converged,10,70,189.796975,1.77248707707e-07,6.04938658744e-08,1.00052232987,10729548
test_076_n1348_k3.94e+05.bin,test,1348,393872.136112,fp16,fp16,fp32,fp32,not_converged,10,78,201.667204333,1.51451271541e-07,3.21836365397e-08,1.00000067033,11036588
test_077_n1312_k4.86e+08.bin,test,1312,486081163.26,fp16,fp16,fp32,fp32,factor_fail,0,0,1.589858,1,1,1.00000000053,10458500
test_078_n1087_k4.22e+01.bin,test,1087,42.2432876711,fp16,fp16,fp32,fp32,not_converged,10,70,118.226555333,1.87540972178e-07,1.09631369329e-07,1.00425172234,7197800
test_079_n1045_k1.99e+04.bin,test,1045,19902.7246669,fp16,fp16,fp32,fp32,not_converged,10,99,128.149485667,1.742842467e-07,2.92173448563e-08,1.00000648509,6656420
test_080_n1403_k1.23e+08.bin,test,1403,123350505.94,fp16,fp16,fp32,fp32,factor_fail,0,0,125.894200667,1,1,1.00000000209,11949808
test_081_n1395_k4.84e+02.bin,test,1395,484.383080743,fp16,fp16,fp32,fp32,not_converged,10,68,212.045174667,2.03274296112e-07,5.27727161918e-08,1.00074135549,11814720
test_082_n1328_k1.11e+05.bin,test,1328,110765.935784,fp16,fp16,fp32,fp32,not_converged,10,47,161.061949333,1.50743204354e-07,2.7018402392e-08,1.00000282075,10713508
test_083_n1173_k5.11e+06.bin,test,1173,5114553.24075,fp16,fp16,fp32,fp32,not_converged,10,300,340.092622667,2.20634433315e-06,3.07059226979e-08,1.00000004836,8372388
test_084_n1336_k4.88e+02.bin,test,1336,487.669283524,fp16,fp16,fp32,fp32,not_converged,10,68,187.472323667,2.0219373691e-07,2.57725371265e-07,1.00066542004,10842164
test_085_n1463_k5.90e+05.bin,test,1463,589691.10258,fp16,fp16,fp32,fp32,not_converged,10,278,502.451541333,1.81361129813e-07,2.12089435498e-08,1.00000081421,12987448
test_086_n1113_k5.02e+07.bin,test,1113,50163008.6605,fp16,fp16,fp32,fp32,factor_fail,0,0,64.7532833333,1,1,1.00000000565,7543548
test_087_n1079_k2.42e+00.bin,test,1079,2.41689593824,fp16,fp16,fp32,fp32,not_converged,10,47,97.3832223333,1.77682218651e-07,9.56568309825e-08,1.1677642948,7093048
test_088_n1351_k1.66e+04.bin,test,1351,16574.3243274,fp16,fp16,fp32,fp32,not_converged,10,21,142.509867667,1.75907641039e-07,7.76823150113e-08,1.00001719465,11085464
test_089_n1211_k1.05e+07.bin,test,1211,10463167.0198,fp16,fp16,fp32,fp32,inner_fail,3,90,168.282573667,inf,-nan,1.00000002095,8919664
test_090_n1057_k2.77e+01.bin,test,1057,27.685736818,fp16,fp16,fp32,fp32,not_converged,10,45,91.3108266667,1.7326465097e-07,1.50967217824e-07,1.0075613626,6808940
test_091_n1427_k5.91e+04.bin,test,1427,59078.9809858,fp16,fp16,fp32,fp32,not_converged,10,128,296.198965333,1.92938598352e-07,5.93106336709e-08,1.00000376312,12359680
test_092_n1320_k3.03e+08.bin,test,1320,303346278.915,fp16,fp16,fp32,fp32,factor_fail,0,0,104.603745333,1,1,1.00000000082,10585620
test_093_n1310_k1.77e+02.bin,test,1310,177.094088086,fp16,fp16,fp32,fp32,not_converged,10,70,184.449137333,2.30051229669e-07,1.13335375711e-07,1.00241417233,10426840
test_094_n1149_k1.01e+05.bin,test,1149,100662.371113,fp16,fp16,fp32,fp32,not_converged,10,31,99.5992966667,1.63243427409e-07,2.66777762002e-08,1.00000409589,8035668
test_095_n1038_k2.61e+06.bin,test,1038,2607881.29441,fp16,fp16,fp32,fp32,not_converged,10,300,269.982228,5.34107273411e-07,3.31567479677e-08,1.00000009894,6568248
test_096_n1493_k4.69e+01.bin,test,1493,46.9249592376,fp16,fp16,fp32,fp32,not_converged,10,70,251.85602,1.87509553761e-07,1.21959674956e-07,1.00778702719,13522468
test_097_n1345_k6.11e+05.bin,test,1345,610744.560132,fp16,fp16,fp32,fp32,not_converged,10,187,324.015009333,1.83607324815e-07,1.95182288926e-08,1.00000058178,10987820
test_098_n1082_k1.09e+08.bin,test,1082,108705916.03,fp16,fp16,fp32,fp32,factor_fail,0,0,58.92746,1,1,1.00000000367,7132240
test_099_n1357_k1.90e+02.bin,test,1357,189.952620976,fp16,fp16,fp32,fp32,not_converged,10,74,204.553246333,1.95949977134e-07,1.01127020137e-07,1.00210353695,11183540
