file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_000_n1246_k2.11e+00.bin,test,1246,2.10627734065,fp64,fp64,fp64,fp64,ok,0,0,307.316249,1.34084209315e-15,6.68869150812e-16,1.25045913622,25271336
test_001_n1065_k2.21e+03.bin,test,1065,2205.00573878,fp64,fp64,fp64,fp64,ok,0,0,191.535444,1.12406404595e-15,1.17971751133e-15,1.00014432687,18517140
test_002_n1184_k2.65e+07.bin,test,1184,26480348.3957,fp64,fp64,fp64,fp64,ok,0,0,259.313683,1.09734403977e-15,4.27988695484e-16,1.00000000794,22839696
test_003_n1163_k4.07e+02.bin,test,1163,407.038265547,fp64,fp64,fp64,fp64,ok,0,0,247.657735333,1.22861214294e-15,8.69462448169e-16,1.00055635232,22043964
test_004_n1392_k4.70e+05.bin,test,1392,470226.418016,fp64,fp64,fp64,fp64,ok,0,0,425.256953667,1.35826391705e-15,3.58164101234e-16,1.00000052066,31483344
test_005_n1192_k7.26e+06.bin,test,1192,7255527.07099,fp64,fp64,fp64,fp64,ok,0,0,262.519186,1.13693360448e-15,3.95959570415e-16,1.00000002518,23146544
test_006_n1390_k8.96e+01.bin,test,1390,89.6357334963,fp64,fp64,fp64,fp64,ok,0,0,427.535195667,1.29012170805e-15,5.64053952735e-16,1.00539788085,31393640
test_007_n1209_k7.14e+05.bin,test,1209,714216.506051,fp64,fp64,fp64,fp64,ok,0,0,279.636619333,1.24830344105e-15,7.19589860914e-16,1.0000003293,23805396
test_008_n1412_k5.71e+06.bin,test,1412,5712624.59856,fp64,fp64,fp64,fp64,ok,0,0,447.912151333,1.30625862321e-15,2.97597739439e-16,1.00000004842,32387424
test_009_n1225_k1.99e+00.bin,test,1225,1.98844202558,fp64,fp64,fp64,fp64,ok,0,0,290.491768667,1.16761493532e-15,8.81019265856e-16,1.23111803752,24433940
test_010_n1300_k2.14e+03.bin,test,1300,2140.45406841,fp64,fp64,fp64,fp64,ok,0,0,347.969369,1.24869692518e-15,5.89045481804e-16,1.00015552333,27489440
test_011_n1007_k8.70e+08.bin,test,1007,869887782.784,fp64,fp64,fp64,fp64,ok,0,0,162.223806333,9.23072430852e-16,2.60143772781e-16,1.00000000029,16574604
test_012_n1143_k1.91e+02.bin,test,1143,191.294099145,fp64,fp64,fp64,fp64,ok,0,0,235.969842333,1.26434310913e-15,5.38873435123e-16,1.00153928552,21299244
test_013_n1450_k1.92e+03.bin,test,1450,1915.87351354,fp64,fp64,fp64,fp64,ok,0,0,491.520944,1.43529282671e-15,1.09804187897e-15,1.00015162812,34140440
test_014_n1113_k8.21e+08.bin,test,1113,820966704.033,fp64,fp64,fp64,fp64,ok,0,0,216.849943333,9.39852662117e-16,2.47280809186e-16,1.00000000031,20206164
test_015_n1418_k1.16e+00.bin,test,1418,1.15698521679,fp64,fp64,fp64,fp64,ok,0,0,455.47909,1.08935936354e-15,7.11386533773e-16,1.44512106788,32661144
test_016_n1037_k1.19e+03.bin,test,1037,1192.79121921,fp64,fp64,fp64,fp64,ok,0,0,177.841349,1.23035999448e-15,1.70084379294e-16,1.00012648007,17565924
test_017_n1160_k2.73e+06.bin,test,1160,2729715.92802,fp64,fp64,fp64,fp64,ok,0,0,242.770391667,1.16983571528e-15,5.12246040755e-16,1.00000008509,21931440
test_018_n1188_k1.82e+00.bin,test,1188,1.82199346906,fp64,fp64,fp64,fp64,ok,0,0,264.202232333,1.32446062495e-15,7.41863636964e-16,1.26208091833,22992864
test_019_n1181_k5.14e+04.bin,test,1181,51447.0073926,fp64,fp64,fp64,fp64,ok,0,0,260.038779,1.30333644142e-15,5.81043608175e-16,1.00000151977,22725156
test_020_n1211_k4.51e+08.bin,test,1211,450796178.905,fp64,fp64,fp64,fp64,ok,0,0,280.183298333,1.03454894664e-15,2.45395615927e-16,1.0000000005,23883516
test_021_n1022_k9.91e+02.bin,test,1022,991.460729539,fp64,fp64,fp64,fp64,ok,0,0,171.920723667,1.15787648902e-15,9.42256876895e-16,1.00023897824,17066664
test_022_n1389_k4.47e+05.bin,test,1389,446537.1436,fp64,fp64,fp64,fp64,ok,0,0,425.274702333,1.42982905391e-15,3.12809993473e-16,1.00000071959,31348836
test_023_n1152_k8.15e+06.bin,test,1152,8148506.24388,fp64,fp64,fp64,fp64,ok,0,0,240.926561667,1.14117559981e-15,5.24884939524e-16,1.00000001859,21632784
test_024_n1282_k2.81e+00.bin,test,1282,2.81155906702,fp64,fp64,fp64,fp64,ok,0,0,336.410949667,1.27789482986e-15,9.39281988197e-16,1.14212475875,26739704
test_025_n1053_k6.95e+04.bin,test,1053,69459.6017812,fp64,fp64,fp64,fp64,ok,0,0,184.921336,1.25599870132e-15,7.99900712736e-16,1.00000258385,18106404
test_026_n1013_k6.82e+08.bin,test,1013,682103997.59,fp64,fp64,fp64,fp64,ok,0,0,165.716535,9.18559183778e-16,4.17949565032e-16,1.00000000023,16770564
