file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_000_n1246_k2.11e+00.bin,test,1246,2.10627734065,fp32,fp32,fp32,fp64,ok,0,0,160.535526,4.76504253395e-07,3.83469739717e-07,1.25045913622,25068256
test_001_n1065_k2.21e+03.bin,test,1065,2205.00573878,fp32,fp32,fp32,fp64,ok,0,0,98.506543,8.30188280779e-08,1.98923951325e-08,1.00014432687,18343020
test_002_n1184_k2.65e+07.bin,test,1184,26480348.3957,fp32,fp32,fp32,fp64,ok,0,0,134.937955,4.80878806741e-08,1.09779430769e-08,1.00000000794,22646536
test_003_n1163_k4.07e+02.bin,test,1163,407.038265547,fp32,fp32,fp32,fp64,ok,0,0,128.857432667,1.05196489812e-07,1.75519437508e-08,1.00055635232,21854164
test_004_n1392_k4.70e+05.bin,test,1392,470226.418016,fp32,fp32,fp32,fp64,ok,0,0,220.029352,6.4295911048e-08,1.94601986502e-08,1.00000052066,31256904
test_005_n1192_k7.26e+06.bin,test,1192,7255527.07099,fp32,fp32,fp32,fp64,ok,0,0,138.041331667,5.00828552974e-08,1.5301421677e-08,1.00000002518,22952104
test_006_n1390_k8.96e+01.bin,test,1390,89.6357334963,fp32,fp32,fp32,fp64,ok,0,0,222.39679,1.29333107457e-07,2.52448961531e-08,1.00539788085,31167520
test_007_n1209_k7.14e+05.bin,test,1209,714216.506051,fp32,fp32,fp32,fp64,ok,0,0,145.647443667,6.82906066075e-08,2.90770436114e-08,1.0000003293,23608236
test_008_n1412_k5.71e+06.bin,test,1412,5712624.59856,fp32,fp32,fp32,fp64,ok,0,0,232.078256667,5.33128531069e-08,1.28454525107e-08,1.00000004842,32157784
test_009_n1225_k1.99e+00.bin,test,1225,1.98844202558,fp32,fp32,fp32,fp64,ok,0,0,151.291096333,4.32099327276e-07,3.14367559029e-07,1.23111803752,24234220
test_010_n1300_k2.14e+03.bin,test,1300,2140.45406841,fp32,fp32,fp32,fp64,ok,0,0,181.182581,9.35807889474e-08,1.47286464321e-08,1.00015552333,27277720
test_011_n1007_k8.70e+08.bin,test,1007,869887782.784,fp32,fp32,fp32,fp64,ok,0,0,82.9254526667,4.45260825256e-08,1.23578928915e-08,1.00000000029,16409764
test_012_n1143_k1.91e+02.bin,test,1143,191.294099145,fp32,fp32,fp32,fp64,ok,0,0,122.579808333,1.3172328801e-07,1.87575817301e-08,1.00153928552,21112644
test_013_n1450_k1.92e+03.bin,test,1450,1915.87351354,fp32,fp32,fp32,fp64,ok,0,0,253.276492667,8.16325056573e-08,1.52678588781e-08,1.00015162812,33904720
test_014_n1113_k8.21e+08.bin,test,1113,820966704.033,fp32,fp32,fp32,fp64,ok,0,0,111.994689667,4.62556470577e-08,1.58705065704e-08,1.00000000031,20024364
test_015_n1418_k1.16e+00.bin,test,1418,1.15698521679,fp32,fp32,fp32,fp64,ok,0,0,236.531199,4.34942253668e-07,3.62010784557e-07,1.44512106788,32430544
test_016_n1037_k1.19e+03.bin,test,1037,1192.79121921,fp32,fp32,fp32,fp64,ok,0,0,92.308099,9.39832506136e-08,1.21035826886e-08,1.00012648007,17396284
test_017_n1160_k2.73e+06.bin,test,1160,2729715.92802,fp32,fp32,fp32,fp64,ok,0,0,126.571870333,5.21863190541e-08,2.70354183714e-08,1.00000008509,21742120
