file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_000_n1246_k2.11e+00.bin,test,1246,2.10627734065,fp16,fp16,fp16,fp64,not_converged,10,277,837.40442,0.000204428589183,0.000121028734771,1.25045913622,18756652
test_001_n1065_k2.21e+03.bin,test,1065,2205.00573878,fp16,fp16,fp16,fp64,not_converged,10,300,664.265006667,0.00021668866181,0.000166731281204,1.00014432687,13719060
test_002_n1184_k2.65e+07.bin,test,1184,26480348.3957,fp16,fp16,fp16,fp64,inner_fail,1,30,151.510935667,inf,0,1.00000000794,16942532
test_003_n1163_k4.07e+02.bin,test,1163,407.038265547,fp16,fp16,fp16,fp64,not_converged,10,300,785.321416667,0.000204693973256,8.81257335724e-05,1.00055635232,16348988
test_004_n1392_k4.70e+05.bin,test,1392,470226.418016,fp16,fp16,fp16,fp64,not_converged,10,300,1111.670531,0.000209337772401,8.90129849722e-05,1.00000052066,23393028
test_005_n1192_k7.26e+06.bin,test,1192,7255527.07099,fp16,fp16,fp16,fp64,ok,3,90,302.954003667,0,0,1.00000002518,17171428
test_006_n1390_k8.96e+01.bin,test,1390,89.6357334963,fp16,fp16,fp16,fp64,not_converged,10,300,1115.00775,0.00021065452246,0.000144004879947,1.00539788085,23326060
test_007_n1209_k7.14e+05.bin,test,1209,714216.506051,fp16,fp16,fp16,fp64,not_converged,10,300,849.407836333,0.000209382647113,0.000104838653067,1.0000003293,17662932
test_008_n1412_k5.71e+06.bin,test,1412,5712624.59856,fp16,fp16,fp16,fp64,not_converged,10,300,1147.90526333,98.8447489306,4.77518583942e-07,1.00000004842,24067988
test_009_n1225_k1.99e+00.bin,test,1225,1.98844202558,fp16,fp16,fp16,fp64,not_converged,10,300,868.964902333,0.000204504256909,0.000108322347971,1.23111803752,18131860
test_010_n1300_k2.14e+03.bin,test,1300,2140.45406841,fp16,fp16,fp16,fp64,not_converged,10,160,562.503622667,0.000208719446475,0.000101168014464,1.00015552333,20411860
