file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_000_n1246_k2.11e+00.bin,test,1246,2.10627734065,fp16,fp64,fp64,fp64,ok,1,2,96.2594326667,1.09372281307e-11,8.36615163651e-12,1.25045913622,15956240
test_001_n1065_k2.21e+03.bin,test,1065,2205.00573878,fp16,fp64,fp64,fp64,ok,1,2,60.9428236667,5.54972905558e-11,4.96635792607e-12,1.00014432687,11711790
test_002_n1184_k2.65e+07.bin,test,1184,26480348.3957,fp16,fp64,fp64,fp64,ok,2,13,93.653708,1.24871788675e-10,3.39918132841e-13,1.00000000794,14428560
test_003_n1163_k4.07e+02.bin,test,1163,407.038265547,fp16,fp64,fp64,fp64,ok,1,2,78.6032056667,1.1377600633e-11,6.89703157162e-12,1.00055635232,13928550
test_004_n1392_k4.70e+05.bin,test,1392,470226.418016,fp16,fp64,fp64,fp64,ok,1,2,129.038529667,1.00210974407e-07,3.63293677946e-09,1.00000052066,19857360
test_005_n1192_k7.26e+06.bin,test,1192,7255527.07099,fp16,fp64,fp64,fp64,ok,1,5,86.789722,3.40368866485e-07,1.66975114725e-09,1.00000002518,14621360
test_006_n1390_k8.96e+01.bin,test,1390,89.6357334963,fp16,fp64,fp64,fp64,ok,1,2,128.997862333,1.02040446122e-11,5.09682912053e-12,1.00539788085,19801040
test_007_n1209_k7.14e+05.bin,test,1209,714216.506051,fp16,fp64,fp64,fp64,ok,1,2,88.0866353333,2.99909795547e-07,7.26611031095e-09,1.0000003293,15035310
test_008_n1412_k5.71e+06.bin,test,1412,5712624.59856,fp16,fp64,fp64,fp64,ok,1,4,137.579329,3.71823397231e-07,3.34401972018e-09,1.00000004842,20424960
test_009_n1225_k1.99e+00.bin,test,1225,1.98844202558,fp16,fp64,fp64,fp64,ok,1,2,92.00486,1.05498898992e-11,7.24244824232e-12,1.23111803752,15430190
test_010_n1300_k2.14e+03.bin,test,1300,2140.45406841,fp16,fp64,fp64,fp64,ok,1,2,107.604209,6.0614933557e-11,1.0274499447e-11,1.00015552333,17349440
test_011_n1007_k8.70e+08.bin,test,1007,869887782.784,fp16,fp64,fp64,fp64,factor_fail,0,0,0.886156,1,1,1.00000000029,10490310
test_012_n1143_k1.91e+02.bin,test,1143,191.294099145,fp16,fp64,fp64,fp64,ok,1,2,75.492593,9.8916289599e-12,4.29459674735e-12,1.00153928552,13460550
test_013_n1450_k1.92e+03.bin,test,1450,1915.87351354,fp16,fp64,fp64,fp64,ok,1,2,145.032081,6.24679784454e-11,7.52256290816e-12,1.00015162812,21525440
