file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_000_n1246_k2.11e+00.bin,test,1246,2.10627734065,fp16,fp32,fp64,fp64,ok,1,2,99.6155416667,1.64096715422e-10,1.3106207537e-10,1.25045913622,15768112
test_001_n1065_k2.21e+03.bin,test,1065,2205.00573878,fp16,fp32,fp64,fp64,ok,1,2,63.1730706667,3.1789885885e-10,2.78164960008e-11,1.00014432687,11550450
test_002_n1184_k2.65e+07.bin,test,1184,26480348.3957,fp16,fp32,fp64,fp64,ok,2,13,110.472726,1.24812334837e-10,3.39965687139e-13,1.00000000794,14249608
test_003_n1163_k4.07e+02.bin,test,1163,407.038265547,fp16,fp32,fp64,fp64,ok,1,2,81.5521186667,1.46336483914e-10,2.89179898018e-11,1.00055635232,13752706
test_004_n1392_k4.70e+05.bin,test,1392,470226.418016,fp16,fp32,fp64,fp64,ok,1,2,132.159246,1.00141618484e-07,3.60993006366e-09,1.00000052066,19647624
test_005_n1192_k7.26e+06.bin,test,1192,7255527.07099,fp16,fp32,fp64,fp64,ok,1,5,93.921896,3.75806146052e-07,1.23416682016e-09,1.00000002518,14441224
test_006_n1390_k8.96e+01.bin,test,1390,89.6357334963,fp16,fp32,fp64,fp64,ok,1,2,132.131779,1.86313526894e-10,1.50515202654e-10,1.00539788085,19591600
test_007_n1209_k7.14e+05.bin,test,1209,714216.506051,fp16,fp32,fp64,fp64,ok,1,2,91.013953,3.00629126004e-07,7.31250523036e-09,1.0000003293,14852658
test_008_n1412_k5.71e+06.bin,test,1412,5712624.59856,fp16,fp32,fp64,fp64,ok,1,4,144.158011333,3.72480361246e-07,3.34381512174e-09,1.00000004842,20212264
test_009_n1225_k1.99e+00.bin,test,1225,1.98844202558,fp16,fp32,fp64,fp64,ok,1,2,94.479917,1.77442600485e-10,1.31480730912e-10,1.23111803752,15245170
test_010_n1300_k2.14e+03.bin,test,1300,2140.45406841,fp16,fp32,fp64,fp64,ok,1,2,110.680589333,1.58869935991e-10,7.05311647132e-11,1.00015552333,17153320
test_011_n1007_k8.70e+08.bin,test,1007,869887782.784,fp16,fp32,fp64,fp64,factor_fail,0,0,0.922949666667,1,1,1.00000000029,10337554
test_012_n1143_k1.91e+02.bin,test,1143,191.294099145,fp16,fp32,fp64,fp64,ok,1,2,77.2586716667,1.2133384604e-10,8.56405953933e-11,1.00153928552,13287666
test_013_n1450_k1.92e+03.bin,test,1450,1915.87351354,fp16,fp32,fp64,fp64,ok,1,2,148.794019333,4.27539395282e-10,5.59873659979e-11,1.00015162812,21307120
test_014_n1113_k8.21e+08.bin,test,1113,820966704.033,fp16,fp32,fp64,fp64,factor_fail,0,0,63.7964516667,1,1,1.00000000031,12605106
test_015_n1418_k1.16e+00.bin,test,1418,1.15698521679,fp16,fp32,fp64,fp64,ok,1,2,139.933273667,1.14384649218e-10,9.74002393117e-11,1.44512106788,20383216
test_016_n1037_k1.19e+03.bin,test,1037,1192.79121921,fp16,fp32,fp64,fp64,ok,1,2,58.1241573333,1.55743708795e-10,9.09080597164e-11,1.00012648007,10956514
test_017_n1160_k2.73e+06.bin,test,1160,2729715.92802,fp16,fp32,fp64,fp64,ok,1,3,82.0462636667,4.98794164594e-07,5.02095874782e-09,1.00000008509,13682440
test_018_n1188_k1.82e+00.bin,test,1188,1.82199346906,fp16,fp32,fp64,fp64,ok,1,2,85.7365323333,1.01907306485e-10,6.8933375651e-11,1.26208091833,14345256
test_019_n1181_k5.14e+04.bin,test,1181,51447.0073926,fp16,fp32,fp64,fp64,ok,1,2,84.760394,7.79476766605e-09,2.97370238259e-10,1.00000151977,14178082
test_020_n1211_k4.51e+08.bin,test,1211,450796178.905,fp16,fp32,fp64,fp64,factor_fail,0,0,82.7492406667,1,1,1.0000000005,14901442
test_021_n1022_k9.91e+02.bin,test,1022,991.460729539,fp16,fp32,fp64,fp64,ok,1,2,55.4296286667,1.53350631649e-10,3.83991948875e-11,1.00023897824,10644784
test_022_n1389_k4.47e+05.bin,test,1389,446537.1436,fp16,fp32,fp64,fp64,ok,1,2,132.814736,1.07870789051e-07,3.70825995437e-09,1.00000071959,19563618
test_023_n1152_k8.15e+06.bin,test,1152,8148506.24388,fp16,fp32,fp64,fp64,ok,2,9,94.955599,2.58769402664e-11,5.09888226966e-15,1.00000001859,13495944
test_024_n1282_k2.81e+00.bin,test,1282,2.81155906702,fp16,fp32,fp64,fp64,ok,1,2,106.871505333,1.17572891893e-10,9.84183493939e-11,1.14212475875,16685104
test_025_n1053_k6.95e+04.bin,test,1053,69459.6017812,fp16,fp32,fp64,fp64,ok,1,2,60.9716663333,7.33945454298e-09,7.53471566639e-11,1.00000258385,11293986
test_026_n1013_k6.82e+08.bin,test,1013,682103997.59,fp16,fp32,fp64,fp64,factor_fail,0,0,48.630478,1,1,1.00000000023,10459906
test_027_n1143_k2.85e+01.bin,test,1143,28.5482090879,fp16,fp32,fp64,fp64,ok,1,2,76.9919466667,1.31433741735e-10,8.29277299283e-11,1.01189557765,13287666
test_028_n1315_k8.53e+05.bin,test,1315,853229.771271,fp16,fp32,fp64,fp64,ok,1,3,117.444394333,8.67250966168e-09,8.46701588442e-11,1.00000028673,17548450
test_029_n1422_k2.44e+08.bin,test,1422,243948664.244,fp16,fp32,fp64,fp64,factor_fail,0,0,2.08117133333,1,1,1.00000000082,20497584
test_030_n1491_k8.41e+00.bin,test,1491,8.41058308044,fp16,fp32,fp64,fp64,ok,1,2,161.742276333,2.19231761269e-10,1.68385184129e-10,1.04405369395,22520802
test_031_n1309_k1.19e+04.bin,test,1309,11867.2305156,fp16,fp32,fp64,fp64,ok,1,2,113.800804,4.19345117447e-09,2.61687505617e-11,1.00002010265,17389858
test_032_n1112_k3.90e+08.bin,test,1112,390481775.116,fp16,fp32,fp64,fp64,factor_fail,0,0,63.460393,1,1,1.00000000064,12582664
test_033_n1054_k7.19e+01.bin,test,1054,71.9108824759,fp16,fp32,fp64,fp64,ok,1,2,60.9880946667,2.07000819879e-10,5.39192319954e-11,1.00235533862,11315248
test_034_n1499_k3.23e+03.bin,test,1499,3226.65492981,fp16,fp32,fp64,fp64,ok,1,2,164.280384333,2.72131100223e-10,1.1079839082e-10,1.00010357279,22761538
test_035_n1339_k1.29e+08.bin,test,1339,129142752.51,fp16,fp32,fp64,fp64,factor_fail,0,0,1.74343433333,1,1,1.00000000174,18190018
test_036_n1403_k1.61e+00.bin,test,1403,1.6105263449,fp16,fp32,fp64,fp64,ok,1,2,136.549769,1.23586292924e-10,9.71341761153e-11,1.2812995247,19957186
test_037_n1292_k8.71e+04.bin,test,1292,87058.6243009,fp16,fp32,fp64,fp64,ok,1,2,108.402261,8.97234940526e-09,3.7329469624e-10,1.00000338445,16944424
test_038_n1465_k1.56e+07.bin,test,1465,15617894.7118,fp16,fp32,fp64,fp64,ok,2,12,192.027333333,3.9309124871e-11,1.90126344539e-14,1.00000002115,21747250
test_039_n1111_k1.09e+01.bin,test,1111,10.8718876835,fp16,fp32,fp64,fp64,ok,1,2,70.9049116667,1.25154795249e-10,6.59124328633e-11,1.02694894155,12560242
test_040_n1274_k1.74e+05.bin,test,1274,173956.320482,fp16,fp32,fp64,fp64,ok,1,2,104.654152333,1.14808699085e-08,2.65546792838e-10,1.00000114671,16479088
test_041_n1019_k8.57e+07.bin,test,1019,85659987.8351,fp16,fp32,fp64,fp64,factor_fail,0,0,0.912975666667,1,1,1.00000000311,10582978
test_042_n1011_k1.97e+02.bin,test,1011,196.875492268,fp16,fp32,fp64,fp64,ok,1,2,54.0106696667,1.32221094381e-10,1.19893870997e-10,1.00148222698,10419042
test_043_n1382_k3.02e+03.bin,test,1382,3023.89408884,fp16,fp32,fp64,fp64,ok,1,2,130.796305,5.42388485983e-10,5.40098852538e-11,1.00011055144,19368304
test_044_n1111_k6.77e+06.bin,test,1111,6772921.52956,fp16,fp32,fp64,fp64,ok,1,5,76.841518,1.97255933805e-07,1.23201189209e-09,1.00000003513,12560242
test_045_n1027_k1.33e+02.bin,test,1027,132.906800773,fp16,fp32,fp64,fp64,ok,1,2,56.878833,1.46496797469e-10,6.31594038098e-11,1.00176592835,10748194
test_046_n1381_k2.09e+03.bin,test,1381,2093.2233117,fp16,fp32,fp64,fp64,ok,1,2,130.498273333,2.11901309899e-10,6.84188024654e-11,1.00008346949,19340482
test_047_n1431_k1.55e+08.bin,test,1431,154620858.366,fp16,fp32,fp64,fp64,factor_fail,0,0,2.10775633333,1,1,1.00000000185,20756082
test_048_n1133_k1.33e+00.bin,test,1133,1.33351649565,fp16,fp32,fp64,fp64,ok,1,2,75.654122,1.90881241372e-10,2.03354235399e-10,1.32271885833,13058146
test_049_n1147_k2.18e+03.bin,test,1147,2175.09548153,fp16,fp32,fp64,fp64,ok,1,2,77.8832843333,2.95813194177e-10,2.04200423577e-11,1.00012240566,13380034
test_050_n1058_k3.41e+08.bin,test,1058,340904565.25,fp16,fp32,fp64,fp64,factor_fail,0,0,54.8433916667,1,1,1.00000000063,11400496
test_051_n1185_k7.08e+00.bin,test,1185,7.0792502635,fp16,fp32,fp64,fp64,ok,1,2,85.7806746667,1.40257152399e-10,7.87808480106e-11,1.04925407593,14273490
test_052_n1230_k3.03e+05.bin,test,1230,302621.876658,fp16,fp32,fp64,fp64,ok,1,2,95.143287,5.13422960218e-08,2.59663594699e-09,1.00000124078,15368880
test_053_n1109_k1.25e+07.bin,test,1109,12456676.5627,fp16,fp32,fp64,fp64,ok,2,11,89.9991126667,2.05889682361e-10,1.32382681765e-12,1.00000001742,12515458
test_054_n1372_k5.54e+01.bin,test,1372,55.3676241058,fp16,fp32,fp64,fp64,ok,1,2,128.077306667,1.39235199443e-10,1.2730202095e-10,1.00535516016,19090984
test_055_n1086_k1.66e+05.bin,test,1086,165753.114874,fp16,fp32,fp64,fp64,ok,1,2,66.501327,1.21213500389e-08,2.31266302262e-10,1.00000188543,12006192
test_056_n1347_k6.66e+07.bin,test,1347,66633780.5592,fp16,fp32,fp64,fp64,factor_fail,0,0,112.554497,1,1,1.00000000388,18406434
test_057_n1071_k6.71e+00.bin,test,1071,6.71455504606,fp16,fp32,fp64,fp64,ok,1,2,64.145921,1.47634706055e-10,6.35719537153e-11,1.042592197,11679762
