file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_000_n1246_k2.11e+00.bin,test,1246,2.10627734065,fp16,fp16,fp64,fp64,inner_fail,4,45,217.982358667,1.69682320329e-08,4.20484621542e-09,1.25045913622,15674048
test_001_n1065_k2.21e+03.bin,test,1065,2205.00573878,fp16,fp16,fp64,fp64,inner_fail,4,66,193.386222333,1.68274754555e-08,5.18138182253e-09,1.00014432687,11469780
test_002_n1184_k2.65e+07.bin,test,1184,26480348.3957,fp16,fp16,fp64,fp64,ok,2,60,226.885849667,0,0,1.00000000794,14160132
test_003_n1163_k4.07e+02.bin,test,1163,407.038265547,fp16,fp16,fp64,fp64,inner_fail,3,61,224.330649,1.74612167868e-08,5.2541967253e-09,1.00055635232,13664784
test_004_n1392_k4.70e+05.bin,test,1392,470226.418016,fp16,fp16,fp64,fp64,not_converged,10,86,432.145176,1.71675166449e-08,5.46572992936e-09,1.00000052066,19542756
test_005_n1192_k7.26e+06.bin,test,1192,7255527.07099,fp16,fp16,fp64,fp64,ok,5,150,454.356642667,0,0,1.00000002518,14351156
test_006_n1390_k8.96e+01.bin,test,1390,89.6357334963,fp16,fp16,fp64,fp64,inner_fail,4,64,348.886875,1.70437984937e-08,4.96125868633e-09,1.00539788085,19486880
test_007_n1209_k7.14e+05.bin,test,1209,714216.506051,fp16,fp16,fp64,fp64,not_converged,10,185,567.159963667,1.66865941134e-08,4.48666838225e-09,1.0000003293,14761332
test_008_n1412_k5.71e+06.bin,test,1412,5712624.59856,fp16,fp16,fp64,fp64,not_converged,10,300,1201.88326467,92.0863669635,2.21563299594e-07,1.00000004842,20105916
test_009_n1225_k1.99e+00.bin,test,1225,1.98844202558,fp16,fp16,fp64,fp64,inner_fail,4,64,260.023288667,1.76719194402e-08,3.84204682163e-09,1.23111803752,15152660
test_010_n1300_k2.14e+03.bin,test,1300,2140.45406841,fp16,fp16,fp64,fp64,inner_fail,3,33,205.03455,1.65898395369e-08,4.64598184282e-09,1.00015552333,17055260
test_011_n1007_k8.70e+08.bin,test,1007,869887782.784,fp16,fp16,fp64,fp64,factor_fail,0,0,0.922336333333,1,1,1.00000000029,10261176
test_012_n1143_k1.91e+02.bin,test,1143,191.294099145,fp16,fp16,fp64,fp64,inner_fail,4,66,226.440308667,1.68846723699e-08,5.6592715883e-09,1.00153928552,13201224
test_013_n1450_k1.92e+03.bin,test,1450,1915.87351354,fp16,fp16,fp64,fp64,inner_fail,4,64,385.009826667,1.7316396498e-08,5.40455690316e-09,1.00015162812,21197960
test_014_n1113_k8.21e+08.bin,test,1113,820966704.033,fp16,fp16,fp64,fp64,factor_fail,0,0,63.686012,1,1,1.00000000031,12520884
test_015_n1418_k1.16e+00.bin,test,1418,1.15698521679,fp16,fp16,fp64,fp64,inner_fail,4,71,388.194697,1.69906388448e-08,2.69608309753e-09,1.44512106788,20276424
test_016_n1037_k1.19e+03.bin,test,1037,1192.79121921,fp16,fp16,fp64,fp64,inner_fail,3,17,87.219873,1.72208627002e-08,5.19753636353e-09,1.00012648007,10877916
test_017_n1160_k2.73e+06.bin,test,1160,2729715.92802,fp16,fp16,fp64,fp64,not_converged,10,300,786.989456333,4.78760618274e-07,2.34507116151e-08,1.00000008509,13594740
test_018_n1188_k1.82e+00.bin,test,1188,1.82199346906,fp16,fp16,fp64,fp64,inner_fail,3,36,171.607450333,1.74148547332e-08,3.88593237266e-09,1.26208091833,14255484
test_019_n1181_k5.14e+04.bin,test,1181,51447.0073926,fp16,fp16,fp64,fp64,inner_fail,5,94,313.736226,1.71633398942e-08,4.4914006091e-09,1.00000151977,14088828
test_020_n1211_k4.51e+08.bin,test,1211,450796178.905,fp16,fp16,fp64,fp64,factor_fail,0,0,82.463046,1,1,1.0000000005,14809968
test_021_n1022_k9.91e+02.bin,test,1022,991.460729539,fp16,fp16,fp64,fp64,inner_fail,3,38,123.692203333,1.67247141895e-08,5.17056288149e-09,1.00023897824,10567296
test_022_n1389_k4.47e+05.bin,test,1389,446537.1436,fp16,fp16,fp64,fp64,not_converged,10,77,401.698480333,1.63448009699e-08,4.30470897281e-09,1.00000071959,19458972
test_023_n1152_k8.15e+06.bin,test,1152,8148506.24388,fp16,fp16,fp64,fp64,ok,3,90,283.620049667,0,0,1.00000001859,13408836
test_024_n1282_k2.81e+00.bin,test,1282,2.81155906702,fp16,fp16,fp64,fp64,not_converged,10,47,247.446168667,1.70322292363e-08,4.55405503893e-09,1.14212475875,16588376
test_025_n1053_k6.95e+04.bin,test,1053,69459.6017812,fp16,fp16,fp64,fp64,not_converged,10,155,367.883248,1.76293749973e-08,4.77528066181e-09,1.00000258385,11214204
