file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_000_n1246_k2.11e+00.bin,test,1246,2.10627734065,fp32,fp32,fp32,fp64,not_converged,10,10,183.204028,2.44726710157e-08,1.39046609691e-08,1.25045913622,25068256
test_001_n1065_k2.21e+03.bin,test,1065,2205.00573878,fp32,fp32,fp32,fp64,not_converged,10,10,114.371599667,2.6428211077e-08,1.92524807924e-08,1.00014432687,18343020
test_002_n1184_k2.65e+07.bin,test,1184,26480348.3957,fp32,fp32,fp32,fp64,not_converged,10,10,155.050517,2.58668408451e-08,7.82915235384e-09,1.00000000794,22646536
test_003_n1163_k4.07e+02.bin,test,1163,407.038265547,fp32,fp32,fp32,fp64,not_converged,10,10,148.338041,2.5174291708e-08,1.75520141831e-08,1.00055635232,21854164
test_004_n1392_k4.70e+05.bin,test,1392,470226.418016,fp32,fp32,fp32,fp64,not_converged,10,10,248.792157333,2.5294558677e-08,7.35636967135e-09,1.00000052066,31256904
test_005_n1192_k7.26e+06.bin,test,1192,7255527.07099,fp32,fp32,fp32,fp64,not_converged,10,10,158.843157,2.55494443342e-08,1.5301421677e-08,1.00000002518,22952104
test_006_n1390_k8.96e+01.bin,test,1390,89.6357334963,fp32,fp32,fp32,fp64,not_converged,10,10,251.661823667,2.52786992694e-08,1.08937132896e-08,1.00539788085,31167520
test_007_n1209_k7.14e+05.bin,test,1209,714216.506051,fp32,fp32,fp32,fp64,not_converged,10,10,167.396686,2.59634219377e-08,1.18766553845e-08,1.0000003293,23608236
test_008_n1412_k5.71e+06.bin,test,1412,5712624.59856,fp32,fp32,fp32,fp64,not_converged,10,10,262.356123333,2.44878937682e-08,1.21060945315e-08,1.00000004842,32157784
test_009_n1225_k1.99e+00.bin,test,1225,1.98844202558,fp32,fp32,fp32,fp64,not_converged,10,10,174.201232,2.49740881865e-08,1.4014067886e-08,1.23111803752,24234220
test_010_n1300_k2.14e+03.bin,test,1300,2140.45406841,fp32,fp32,fp32,fp64,not_converged,10,10,206.015579,2.47534478589e-08,1.47286532798e-08,1.00015552333,27277720
test_011_n1007_k8.70e+08.bin,test,1007,869887782.784,fp32,fp32,fp32,fp64,not_converged,10,10,98.002431,2.49649381165e-08,1.04479389636e-08,1.00000000029,16409764
test_012_n1143_k1.91e+02.bin,test,1143,191.294099145,fp32,fp32,fp32,fp64,not_converged,10,10,140.768397333,2.62991509574e-08,1.16108189203e-08,1.00153928552,21112644
test_013_n1450_k1.92e+03.bin,test,1450,1915.87351354,fp32,fp32,fp32,fp64,not_converged,10,10,284.753929667,2.58522679943e-08,1.23258530991e-08,1.00015162812,33904720
test_014_n1113_k8.21e+08.bin,test,1113,820966704.033,fp32,fp32,fp32,fp64,not_converged,10,10,130.15713,2.52327336139e-08,1.15742914488e-08,1.00000000031,20024364
test_015_n1418_k1.16e+00.bin,test,1418,1.15698521679,fp32,fp32,fp32,fp64,not_converged,10,10,266.582787667,2.56447274835e-08,1.0355105746e-08,1.44512106788,32430544
test_016_n1037_k1.19e+03.bin,test,1037,1192.79121921,fp32,fp32,fp32,fp64,not_converged,10,10,107.047075,2.54483349315e-08,1.02558670942e-08,1.00012648007,17396284
test_017_n1160_k2.73e+06.bin,test,1160,2729715.92802,fp32,fp32,fp32,fp64,not_converged,10,10,146.423237333,2.65988455964e-08,1.76422907822e-08,1.00000008509,21742120
test_018_n1188_k1.82e+00.bin,test,1188,1.82199346906,fp32,fp32,fp32,fp64,not_converged,10,10,157.596907333,2.51451342032e-08,1.27587220906e-08,1.26208091833,22799064
test_019_n1181_k5.14e+04.bin,test,1181,51447.0073926,fp32,fp32,fp32,fp64,not_converged,10,10,155.393157333,2.51699416602e-08,1.56747774074e-08,1.00000151977,22532476
test_020_n1211_k4.51e+08.bin,test,1211,450796178.905,fp32,fp32,fp32,fp64,not_converged,10,10,167.845302,2.52996247879e-08,1.30371655227e-08,1.0000000005,23686036
