file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_000_n1246_k2.11e+00.bin,test,1246,2.10627734065,fp32,fp32,fp64,fp64,ok,1,1,165.168613667,5.87529062463e-13,4.95170202528e-13,1.25045913622,18873144
test_001_n1065_k2.21e+03.bin,test,1065,2205.00573878,fp32,fp32,fp64,fp64,ok,1,1,101.687200667,6.93325446838e-14,1.13758474307e-14,1.00014432687,13818900
test_002_n1184_k2.65e+07.bin,test,1184,26480348.3957,fp32,fp32,fp64,fp64,ok,1,1,139.249636333,7.59278877009e-15,1.23641178695e-15,1.00000000794,17053320
test_003_n1163_k4.07e+02.bin,test,1163,407.038265547,fp32,fp32,fp64,fp64,ok,1,1,132.741589333,3.87709156106e-14,3.76767060873e-15,1.00055635232,16457844
test_004_n1392_k4.70e+05.bin,test,1392,470226.418016,fp32,fp32,fp64,fp64,ok,1,1,227.686616667,2.94209416705e-14,1.74604999352e-15,1.00000052066,23522952
test_005_n1192_k7.26e+06.bin,test,1192,7255527.07099,fp32,fp32,fp64,fp64,ok,1,1,142.709078667,9.15596665783e-15,2.66372801915e-15,1.00000002518,17282952
test_006_n1390_k8.96e+01.bin,test,1390,89.6357334963,fp32,fp32,fp64,fp64,ok,1,1,227.453450667,7.64283579226e-14,2.88725117056e-15,1.00539788085,23455800
test_007_n1209_k7.14e+05.bin,test,1209,714216.506051,fp32,fp32,fp64,fp64,ok,1,1,149.793161,4.1934567754e-14,9.03485047593e-15,1.0000003293,17776020
test_008_n1412_k5.71e+06.bin,test,1412,5712624.59856,fp32,fp32,fp64,fp64,ok,1,1,238.017123,1.42443423624e-14,8.74193359602e-16,1.00000004842,24199752
test_009_n1225_k1.99e+00.bin,test,1225,1.98844202558,fp32,fp32,fp64,fp64,ok,1,1,156.363232,3.4711477441e-13,4.97775885209e-13,1.23111803752,18246420
test_010_n1300_k2.14e+03.bin,test,1300,2140.45406841,fp32,fp32,fp64,fp64,ok,1,1,186.349209667,4.29995429513e-14,1.95121315848e-15,1.00015552333,20533320
test_011_n1007_k8.70e+08.bin,test,1007,869887782.784,fp32,fp32,fp64,fp64,ok,1,1,86.0191133333,7.32919990091e-15,1.51750534122e-15,1.00000000029,12365652
test_012_n1143_k1.91e+02.bin,test,1143,191.294099145,fp32,fp32,fp64,fp64,ok,1,1,125.807147333,7.63513902301e-14,4.84986091611e-15,1.00153928552,15900564
test_013_n1450_k1.92e+03.bin,test,1450,1915.87351354,fp32,fp32,fp64,fp64,ok,1,1,259.068380667,1.1549564184e-13,1.40712033379e-14,1.00015162812,25512120
test_014_n1113_k8.21e+08.bin,test,1113,820966704.033,fp32,fp32,fp64,fp64,ok,1,1,115.997727,8.89782943739e-15,1.55786909787e-15,1.00000000031,15082644
test_015_n1418_k1.16e+00.bin,test,1418,1.15698521679,fp32,fp32,fp64,fp64,ok,1,1,242.019664667,3.78510189657e-13,5.01263277026e-13,1.44512106788,24404664
test_016_n1037_k1.19e+03.bin,test,1037,1192.79121921,fp32,fp32,fp64,fp64,ok,1,1,94.732456,3.36386924759e-14,3.59303251258e-15,1.00012648007,13107252
test_017_n1160_k2.73e+06.bin,test,1160,2729715.92802,fp32,fp32,fp64,fp64,ok,1,1,131.502007,1.90030579133e-14,4.61021436679e-15,1.00000008509,16373640
test_018_n1188_k1.82e+00.bin,test,1188,1.82199346906,fp32,fp32,fp64,fp64,ok,1,1,141.714827333,6.42859484778e-13,7.08598471482e-13,1.26208091833,17167944
test_019_n1181_k5.14e+04.bin,test,1181,51447.0073926,fp32,fp32,fp64,fp64,ok,1,1,139.313962,1.92285444803e-14,1.45260902044e-15,1.00000151977,16967604
test_020_n1211_k4.51e+08.bin,test,1211,450796178.905,fp32,fp32,fp64,fp64,ok,1,1,150.471815333,6.31437877208e-15,1.26787734895e-15,1.0000000005,17834484
test_021_n1022_k9.91e+02.bin,test,1022,991.460729539,fp32,fp32,fp64,fp64,ok,1,1,90.8306853333,9.4960285912e-14,1.56328981848e-14,1.00023897824,12733752
test_022_n1389_k4.47e+05.bin,test,1389,446537.1436,fp32,fp32,fp64,fp64,ok,1,1,226.819886333,1.86082034709e-14,4.22293491188e-15,1.00000071959,23422260
test_023_n1152_k8.15e+06.bin,test,1152,8148506.24388,fp32,fp32,fp64,fp64,ok,1,1,129.194204,2.8333407999e-14,8.32317546959e-15,1.00000001859,16150152
test_024_n1282_k2.81e+00.bin,test,1282,2.81155906702,fp32,fp32,fp64,fp64,ok,1,1,180.406911333,2.95098595451e-13,2.01980415684e-13,1.14212475875,19972152
test_025_n1053_k6.95e+04.bin,test,1053,69459.6017812,fp32,fp32,fp64,fp64,ok,1,1,98.6063923333,1.08866974404e-14,1.01805545257e-15,1.00000258385,13511604
test_026_n1013_k6.82e+08.bin,test,1013,682103997.59,fp32,fp32,fp64,fp64,ok,1,1,87.8245603333,1.05422791216e-14,1.21205373859e-15,1.00000000023,12512244
