file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_000_n1246_k2.11e+00.bin,test,1246,2.10627734065,fp16,fp32,fp32,fp64,not_converged,10,20,118.466456,2.44726710157e-08,1.39046609691e-08,1.25045913622,21963224
test_001_n1065_k2.21e+03.bin,test,1065,2205.00573878,fp16,fp32,fp32,fp64,not_converged,10,20,77.3634656667,2.6428211077e-08,1.92524807924e-08,1.00014432687,16074570
test_002_n1184_k2.65e+07.bin,test,1184,26480348.3957,fp16,fp32,fp32,fp64,not_converged,10,61,128.269271333,2.58668408451e-08,7.82915235384e-09,1.00000000794,19842824
test_003_n1163_k4.07e+02.bin,test,1163,407.038265547,fp16,fp32,fp32,fp64,not_converged,10,20,98.3948843333,2.5174291708e-08,1.75520141831e-08,1.00055635232,19149026
test_004_n1392_k4.70e+05.bin,test,1392,470226.418016,fp16,fp32,fp32,fp64,not_converged,10,20,156.416929333,2.5294558677e-08,7.35636967135e-09,1.00000052066,27381576
test_005_n1192_k7.26e+06.bin,test,1192,7255527.07099,fp16,fp32,fp32,fp64,not_converged,10,42,117.884472333,2.55494443342e-08,1.5301421677e-08,1.00000002518,20110376
test_006_n1390_k8.96e+01.bin,test,1390,89.6357334963,fp16,fp32,fp32,fp64,not_converged,10,20,158.595367333,2.52786992694e-08,1.08937132896e-08,1.00539788085,27303320
test_007_n1209_k7.14e+05.bin,test,1209,714216.506051,fp16,fp32,fp32,fp64,not_converged,10,21,109.661912,2.59634219377e-08,1.18766553845e-08,1.0000003293,20684874
test_008_n1412_k5.71e+06.bin,test,1412,5712624.59856,fp16,fp32,fp32,fp64,not_converged,10,32,174.607726667,2.44878937682e-08,1.21060945315e-08,1.00000004842,28170296
test_009_n1225_k1.99e+00.bin,test,1225,1.98844202558,fp16,fp32,fp32,fp64,not_converged,10,20,113.177606333,2.49740881865e-08,1.4014067886e-08,1.23111803752,21232970
test_010_n1300_k2.14e+03.bin,test,1300,2140.45406841,fp16,fp32,fp32,fp64,not_converged,10,20,132.633310667,2.47534478589e-08,1.47286532798e-08,1.00015552333,23897720
test_011_n1007_k8.70e+08.bin,test,1007,869887782.784,fp16,fp32,fp32,fp64,factor_fail,0,0,0.927318333333,1,1,1.00000000029,14381666
test_012_n1143_k1.91e+02.bin,test,1143,191.294099145,fp16,fp32,fp32,fp64,not_converged,10,20,92.590654,2.62991509574e-08,1.16108189203e-08,1.00153928552,18499746
test_013_n1450_k1.92e+03.bin,test,1450,1915.87351354,fp16,fp32,fp32,fp64,not_converged,10,20,176.989013667,2.58522679943e-08,1.23258530991e-08,1.00015162812,29699720
test_014_n1113_k8.21e+08.bin,test,1113,820966704.033,fp16,fp32,fp32,fp64,factor_fail,0,0,63.751018,1,1,1.00000000031,17546826
test_015_n1418_k1.16e+00.bin,test,1418,1.15698521679,fp16,fp32,fp32,fp64,not_converged,10,20,167.388753,2.56447274835e-08,1.0355105746e-08,1.44512106788,28409096
test_016_n1037_k1.19e+03.bin,test,1037,1192.79121921,fp16,fp32,fp32,fp64,not_converged,10,20,71.4396583333,2.54483349315e-08,1.02558670942e-08,1.00012648007,15245546
test_017_n1160_k2.73e+06.bin,test,1160,2729715.92802,fp16,fp32,fp32,fp64,not_converged,10,30,102.137523333,2.65988455964e-08,1.76422907822e-08,1.00000008509,19050920
test_018_n1188_k1.82e+00.bin,test,1188,1.82199346906,fp16,fp32,fp32,fp64,not_converged,10,20,103.431175333,2.51451342032e-08,1.27587220906e-08,1.26208091833,19976376
test_019_n1181_k5.14e+04.bin,test,1181,51447.0073926,fp16,fp32,fp32,fp64,not_converged,10,20,102.383469,2.51699416602e-08,1.56747774074e-08,1.00000151977,19742954
test_020_n1211_k4.51e+08.bin,test,1211,450796178.905,fp16,fp32,fp32,fp64,factor_fail,0,0,82.885162,1,1,1.0000000005,20752994
test_021_n1022_k9.91e+02.bin,test,1022,991.460729539,fp16,fp32,fp32,fp64,not_converged,10,20,68.166498,2.55656924324e-08,1.75161573345e-08,1.00023897824,14810456
test_022_n1389_k4.47e+05.bin,test,1389,446537.1436,fp16,fp32,fp32,fp64,not_converged,10,20,159.751785667,2.57827184378e-08,1.22766662936e-08,1.00000071959,27264234
test_023_n1152_k8.15e+06.bin,test,1152,8148506.24388,fp16,fp32,fp32,fp64,not_converged,10,41,106.229894333,2.48236468537e-08,9.15138344452e-09,1.00000001859,18790536
test_024_n1282_k2.81e+00.bin,test,1282,2.81155906702,fp16,fp32,fp32,fp64,not_converged,10,20,127.404455667,2.495711612e-08,1.40985209664e-08,1.14212475875,23243816
test_025_n1053_k6.95e+04.bin,test,1053,69459.6017812,fp16,fp32,fp32,fp64,not_converged,10,20,74.3178663333,2.54214716404e-08,8.00678906191e-09,1.00000258385,15716586
test_026_n1013_k6.82e+08.bin,test,1013,682103997.59,fp16,fp32,fp32,fp64,factor_fail,0,0,47.991068,1,1,1.00000000023,14552426
test_027_n1143_k2.85e+01.bin,test,1143,28.5482090879,fp16,fp32,fp32,fp64,not_converged,10,20,93.2987123333,2.58879187839e-08,1.0818236514e-08,1.01189557765,18499746
test_028_n1315_k8.53e+05.bin,test,1315,853229.771271,fp16,fp32,fp32,fp64,not_converged,10,21,137.459103,2.64423686181e-08,2.02205493319e-08,1.00000028673,24449570
test_029_n1422_k2.44e+08.bin,test,1422,243948664.244,fp16,fp32,fp32,fp64,factor_fail,0,0,1.95887633333,1,1,1.00000000082,28568856
test_030_n1491_k8.41e+00.bin,test,1491,8.41058308044,fp16,fp32,fp32,fp64,not_converged,10,20,192.848033667,2.59158729617e-08,1.89853939179e-08,1.04405369395,31395234
test_031_n1309_k1.19e+04.bin,test,1309,11867.2305156,fp16,fp32,fp32,fp64,not_converged,10,20,135.947033667,2.49179367846e-08,1.16069728851e-08,1.00002010265,24228074
test_032_n1112_k3.90e+08.bin,test,1112,390481775.116,fp16,fp32,fp32,fp64,factor_fail,0,0,63.710398,1,1,1.00000000064,17515496
test_033_n1054_k7.19e+01.bin,test,1054,71.9108824759,fp16,fp32,fp32,fp64,not_converged,10,20,74.4310523333,2.55311211701e-08,1.46185784238e-08,1.00235533862,15746264
