file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_000_n1246_k2.11e+00.bin,test,1246,2.10627734065,fp16,fp16,fp32,fp64,not_converged,10,24,123.515070333,3.07745443415e-08,2.00285897055e-08,1.25045913622,21869160
test_001_n1065_k2.21e+03.bin,test,1065,2205.00573878,fp16,fp16,fp32,fp64,not_converged,10,70,115.600691667,3.29303985853e-08,1.9252486691e-08,1.00014432687,15993900
test_002_n1184_k2.65e+07.bin,test,1184,26480348.3957,fp16,fp16,fp32,fp64,ok,2,60,132.164106333,0,0,1.00000000794,19753348
test_003_n1163_k4.07e+02.bin,test,1163,407.038265547,fp16,fp16,fp32,fp64,not_converged,10,70,143.077959667,3.18194319603e-08,1.7552031117e-08,1.00055635232,19061104
test_004_n1392_k4.70e+05.bin,test,1392,470226.418016,fp16,fp16,fp32,fp64,not_converged,10,106,255.103363,3.16643710721e-08,9.00046434658e-09,1.00000052066,27276708
test_005_n1192_k7.26e+06.bin,test,1192,7255527.07099,fp16,fp16,fp32,fp64,ok,4,120,189.227382,0,0,1.00000002518,20020308
test_006_n1390_k8.96e+01.bin,test,1390,89.6357334963,fp16,fp16,fp32,fp64,not_converged,10,70,219.000968667,3.22229166472e-08,1.2191713894e-08,1.00539788085,27198600
test_007_n1209_k7.14e+05.bin,test,1209,714216.506051,fp16,fp16,fp32,fp64,not_converged,10,218,294.209990667,3.2050632745e-08,1.81594805094e-08,1.0000003293,20593548
test_008_n1412_k5.71e+06.bin,test,1412,5712624.59856,fp16,fp16,fp32,fp64,ok,9,270,460.224349,0,0,1.00000004842,28063948
test_009_n1225_k1.99e+00.bin,test,1225,1.98844202558,fp16,fp16,fp32,fp64,not_converged,10,71,162.238883667,3.073794854e-08,1.40036143573e-08,1.23111803752,21140460
test_010_n1300_k2.14e+03.bin,test,1300,2140.45406841,fp16,fp16,fp32,fp64,not_converged,10,26,137.720892333,3.11195065985e-08,1.65206155043e-08,1.00015552333,23799660
test_011_n1007_k8.70e+08.bin,test,1007,869887782.784,fp16,fp16,fp32,fp64,factor_fail,0,0,0.928752,1,1,1.00000000029,14305288
test_012_n1143_k1.91e+02.bin,test,1143,191.294099145,fp16,fp16,fp32,fp64,not_converged,10,50,119.050474333,3.21154227091e-08,1.63898112554e-08,1.00153928552,18413304
test_013_n1450_k1.92e+03.bin,test,1450,1915.87351354,fp16,fp16,fp32,fp64,not_converged,10,99,276.184099,3.2883374484e-08,1.44093159711e-08,1.00015162812,29590560
test_014_n1113_k8.21e+08.bin,test,1113,820966704.033,fp16,fp16,fp32,fp64,factor_fail,0,0,63.7830756667,1,1,1.00000000031,17462604
test_015_n1418_k1.16e+00.bin,test,1418,1.15698521679,fp16,fp16,fp32,fp64,not_converged,10,72,230.111299,3.20105151164e-08,1.24864547817e-08,1.44512106788,28302304
test_016_n1037_k1.19e+03.bin,test,1037,1192.79121921,fp16,fp16,fp32,fp64,not_converged,10,45,89.6762473333,3.16702137737e-08,1.52715360437e-08,1.00012648007,15166948
test_017_n1160_k2.73e+06.bin,test,1160,2729715.92802,fp16,fp16,fp32,fp64,not_converged,10,300,334.283050667,1.79221251748e-06,1.76422878794e-08,1.00000008509,18963220
test_018_n1188_k1.82e+00.bin,test,1188,1.82199346906,fp16,fp16,fp32,fp64,not_converged,10,57,135.775278,3.19734651883e-08,1.55947363087e-08,1.26208091833,19886604
test_019_n1181_k5.14e+04.bin,test,1181,51447.0073926,fp16,fp16,fp32,fp64,not_converged,10,128,200.162989,3.21865045382e-08,1.56747774074e-08,1.00000151977,19653700
test_020_n1211_k4.51e+08.bin,test,1211,450796178.905,fp16,fp16,fp32,fp64,factor_fail,0,0,82.4095486667,1,1,1.0000000005,20661520
test_021_n1022_k9.91e+02.bin,test,1022,991.460729539,fp16,fp16,fp32,fp64,not_converged,10,68,103.659805667,3.13083818217e-08,2.4890059329e-08,1.00023897824,14732968
test_022_n1389_k4.47e+05.bin,test,1389,446537.1436,fp16,fp16,fp32,fp64,not_converged,10,51,194.156493333,3.24223039131e-08,1.30916171911e-08,1.00000071959,27159588
test_023_n1152_k8.15e+06.bin,test,1152,8148506.24388,fp16,fp16,fp32,fp64,ok,3,90,149.196493667,0,0,1.00000001859,18703428
test_024_n1282_k2.81e+00.bin,test,1282,2.81155906702,fp16,fp16,fp32,fp64,not_converged,10,70,179.156022667,3.1759230326e-08,1.60132275869e-08,1.14212475875,23147088
test_025_n1053_k6.95e+04.bin,test,1053,69459.6017812,fp16,fp16,fp32,fp64,not_converged,10,99,134.016778667,3.45719828875e-08,1.20541438821e-08,1.00000258385,15636804
test_026_n1013_k6.82e+08.bin,test,1013,682103997.59,fp16,fp16,fp32,fp64,factor_fail,0,0,48.3418796667,1,1,1.00000000023,14475604
test_027_n1143_k2.85e+01.bin,test,1143,28.5482090879,fp16,fp16,fp32,fp64,not_converged,10,48,117.093359333,3.20117806539e-08,1.36773183011e-08,1.01189557765,18413304
test_028_n1315_k8.53e+05.bin,test,1315,853229.771271,fp16,fp16,fp32,fp64,not_converged,10,133,256.724163333,3.30558584955e-08,2.18285098485e-08,1.00000028673,24350400
test_029_n1422_k2.44e+08.bin,test,1422,243948664.244,fp16,fp16,fp32,fp64,factor_fail,0,0,2.01326466667,1,1,1.00000000082,28461768
test_030_n1491_k8.41e+00.bin,test,1491,8.41058308044,fp16,fp16,fp32,fp64,not_converged,10,45,225.474247,3.27442582264e-08,1.89803348032e-08,1.04405369395,31283040
test_031_n1309_k1.19e+04.bin,test,1309,11867.2305156,fp16,fp16,fp32,fp64,not_converged,10,105,225.778690667,3.21085807308e-08,1.28257954663e-08,1.00002010265,24129348
test_032_n1112_k3.90e+08.bin,test,1112,390481775.116,fp16,fp16,fp32,fp64,factor_fail,0,0,63.319147,1,1,1.00000000064,17431348
test_033_n1054_k7.19e+01.bin,test,1054,71.9108824759,fp16,fp16,fp32,fp64,not_converged,10,70,112.883947667,3.13723053788e-08,1.46198418598e-08,1.00235533862,15666408
test_034_n1499_k3.23e+03.bin,test,1499,3226.65492981,fp16,fp16,fp32,fp64,not_converged,10,52,236.435237333,3.17483314545e-08,1.29927122671e-08,1.00010357279,31618768
test_035_n1339_k1.29e+08.bin,test,1339,129142752.51,fp16,fp16,fp32,fp64,factor_fail,0,0,1.702126,1,1,1.00000000174,25244688
test_036_n1403_k1.61e+00.bin,test,1403,1.6105263449,fp16,fp16,fp32,fp64,not_converged,10,70,222.981308333,3.285195236e-08,1.45852433678e-08,1.2812995247,27708304
test_037_n1292_k8.71e+04.bin,test,1292,87058.6243009,fp16,fp16,fp32,fp64,not_converged,10,159,273.332156667,3.170492105e-08,1.42668939929e-08,1.00000338445,23508508
test_038_n1465_k1.56e+07.bin,test,1465,15617894.7118,fp16,fp16,fp32,fp64,ok,2,60,223.349142667,0,0,1.00000002115,30204300
test_039_n1111_k1.09e+01.bin,test,1111,10.8718876835,fp16,fp16,fp32,fp64,not_converged,10,43,105.538898333,3.21106039822e-08,1.99791222842e-08,1.02694894155,17400120
test_040_n1274_k1.74e+05.bin,test,1274,173956.320482,fp16,fp16,fp32,fp64,not_converged,10,98,205.45439,3.24572004618e-08,1.94588649666e-08,1.00000114671,22859968
test_041_n1019_k8.57e+07.bin,test,1019,85659987.8351,fp16,fp16,fp32,fp64,factor_fail,0,0,0.932893,1,1,1.00000000311,14646928
test_042_n1011_k1.97e+02.bin,test,1011,196.875492268,fp16,fp16,fp32,fp64,not_converged,10,70,101.974247,3.15257324759e-08,1.73825313333e-08,1.00148222698,14418720
test_043_n1382_k3.02e+03.bin,test,1382,3023.89408884,fp16,fp16,fp32,fp64,not_converged,10,70,214.630121333,3.23235602365e-08,1.91151061763e-08,1.00011055144,26887288
test_044_n1111_k6.77e+06.bin,test,1111,6772921.52956,fp16,fp16,fp32,fp64,ok,4,120,163.601348333,0,0,1.00000003513,17400120
test_045_n1027_k1.33e+02.bin,test,1027,132.906800773,fp16,fp16,fp32,fp64,not_converged,10,41,85.7186673333,3.27454549059e-08,1.39243175922e-08,1.00176592835,14876928
test_046_n1381_k2.09e+03.bin,test,1381,2093.2233117,fp16,fp16,fp32,fp64,not_converged,10,32,168.082419333,3.17417917579e-08,1.49202874915e-08,1.00008346949,26848500
test_047_n1431_k1.55e+08.bin,test,1431,154620858.366,fp16,fp16,fp32,fp64,factor_fail,0,0,2.11676233333,1,1,1.00000000185,28822200
test_048_n1133_k1.33e+00.bin,test,1133,1.33351649565,fp16,fp16,fp32,fp64,not_converged,10,68,132.943003667,3.23956767146e-08,1.52191858795e-08,1.32271885833,18093604
test_049_n1147_k2.18e+03.bin,test,1147,2175.09548153,fp16,fp16,fp32,fp64,not_converged,10,70,137.515744667,3.18608661462e-08,1.22532079387e-08,1.00012240566,18541968
test_050_n1058_k3.41e+08.bin,test,1058,340904565.25,fp16,fp16,fp32,fp64,factor_fail,0,0,54.8078516667,1,1,1.00000000063,15785104
test_051_n1185_k7.08e+00.bin,test,1185,7.0792502635,fp16,fp16,fp32,fp64,not_converged,10,47,127.698973333,3.14525178969e-08,1.51760173587e-08,1.04925407593,19786620
test_052_n1230_k3.03e+05.bin,test,1230,302621.876658,fp16,fp16,fp32,fp64,not_converged,10,59,151.099968667,3.10841022721e-08,1.39247366539e-08,1.00000124078,21312840
test_053_n1109_k1.25e+07.bin,test,1109,12456676.5627,fp16,fp16,fp32,fp64,ok,2,60,114.140552333,0,0,1.00000001742,17337748
test_054_n1372_k5.54e+01.bin,test,1372,55.3676241058,fp16,fp16,fp32,fp64,not_converged,10,70,211.871816,3.22887867807e-08,1.47331558156e-08,1.00535516016,26500668
test_055_n1086_k1.66e+05.bin,test,1086,165753.114874,fp16,fp16,fp32,fp64,not_converged,10,128,165.923827333,3.18249479412e-08,1.50078785614e-08,1.00000188543,16628520
test_056_n1347_k6.66e+07.bin,test,1347,66633780.5592,fp16,fp16,fp32,fp64,factor_fail,0,0,111.813010667,1,1,1.00000000388,25546368
test_057_n1071_k6.71e+00.bin,test,1071,6.71455504606,fp16,fp16,fp32,fp64,not_converged,10,58,108.006631333,3.30143613978e-08,1.72470518493e-08,1.042592197,16173960
