file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_000_n1246_k2.11e+00.bin,test,1246,2.10627734065,fp32,fp32,fp32,fp32,not_converged,10,10,177.419065667,1.84903364674e-07,1.2910484066e-07,1.25045913622,12638160
test_001_n1065_k2.21e+03.bin,test,1065,2205.00573878,fp32,fp32,fp32,fp32,not_converged,10,10,110.486455667,1.77129857213e-07,5.63936417601e-08,1.00014432687,9260700
test_002_n1184_k2.65e+07.bin,test,1184,26480348.3957,fp32,fp32,fp32,fp32,not_converged,10,10,149.943438333,1.09320693738e-07,2.51328933636e-08,1.00000000794,11422216
test_003_n1163_k4.07e+02.bin,test,1163,407.038265547,fp32,fp32,fp32,fp32,not_converged,10,10,143.255276333,1.79148874838e-07,4.41669050863e-08,1.00055635232,11024308
test_004_n1392_k4.70e+05.bin,test,1392,470226.418016,fp32,fp32,fp32,fp32,not_converged,10,10,242.429162333,1.30719426517e-07,2.47698554733e-08,1.00000052066,15744456
test_005_n1192_k7.26e+06.bin,test,1192,7255527.07099,fp32,fp32,fp32,fp32,not_converged,10,10,153.121723333,1.7037734415e-07,3.42316455696e-08,1.00000002518,11575656
test_006_n1390_k8.96e+01.bin,test,1390,89.6357334963,fp32,fp32,fp32,fp32,not_converged,10,10,244.240646,1.82178880816e-07,1.31894536555e-07,1.00539788085,15699600
test_007_n1209_k7.14e+05.bin,test,1209,714216.506051,fp32,fp32,fp32,fp32,not_converged,10,10,161.635312,1.80841652432e-07,2.90770433716e-08,1.0000003293,11905116
test_008_n1412_k5.71e+06.bin,test,1412,5712624.59856,fp32,fp32,fp32,fp32,not_converged,10,10,254.535517667,1.25908393227e-07,1.2106095759e-08,1.00000004842,16196536
test_009_n1225_k1.99e+00.bin,test,1225,1.98844202558,fp32,fp32,fp32,fp32,not_converged,10,10,168.603858,2.04862247921e-07,1.07447918195e-07,1.23111803752,12219420
test_010_n1300_k2.14e+03.bin,test,1300,2140.45406841,fp32,fp32,fp32,fp32,not_converged,10,10,199.415293,1.88762435925e-07,1.36514785898e-07,1.00015552333,13747320
test_011_n1007_k8.70e+08.bin,test,1007,869887782.784,fp32,fp32,fp32,fp32,not_converged,10,10,93.8586983333,1.43744817626e-07,1.23578928915e-08,1.00000000029,8289316
test_012_n1143_k1.91e+02.bin,test,1143,191.294099145,fp32,fp32,fp32,fp32,not_converged,10,10,136.159416,1.90721544327e-07,1.2382805735e-07,1.00153928552,10651908
