file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_000_n1246_k2.11e+00.bin,test,1246,2.10627734065,fp16,fp32,fp32,fp32,not_converged,10,20,113.335838667,1.8615176725e-07,1.29118098072e-07,1.25045913622,9533128
test_001_n1065_k2.21e+03.bin,test,1065,2205.00573878,fp16,fp32,fp32,fp32,not_converged,10,20,73.2389143333,1.79748202941e-07,5.6393649976e-08,1.00014432687,6992250
test_002_n1184_k2.65e+07.bin,test,1184,26480348.3957,fp16,fp32,fp32,fp32,not_converged,10,61,123.807338667,1.09976019751e-07,2.51328934112e-08,1.00000000794,8618504
test_003_n1163_k4.07e+02.bin,test,1163,407.038265547,fp16,fp32,fp32,fp32,not_converged,10,20,93.673203,1.80546657627e-07,4.41667627429e-08,1.00055635232,8319170
test_004_n1392_k4.70e+05.bin,test,1392,470226.418016,fp16,fp32,fp32,fp32,not_converged,10,20,149.853533333,1.33034829579e-07,2.47698557867e-08,1.00000052066,11869128
test_005_n1192_k7.26e+06.bin,test,1192,7255527.07099,fp16,fp32,fp32,fp32,not_converged,10,42,112.883188,1.71388229621e-07,3.42316454976e-08,1.00000002518,8733928
test_006_n1390_k8.96e+01.bin,test,1390,89.6357334963,fp16,fp32,fp32,fp32,not_converged,10,20,152.05513,1.83486829469e-07,1.31894853252e-07,1.00539788085,11835400
test_007_n1209_k7.14e+05.bin,test,1209,714216.506051,fp16,fp32,fp32,fp32,not_converged,10,21,104.648559333,1.82731802365e-07,2.90770422034e-08,1.0000003293,8981754
test_008_n1412_k5.71e+06.bin,test,1412,5712624.59856,fp16,fp32,fp32,fp32,not_converged,10,32,167.685881,1.28702250443e-07,3.0593248801e-08,1.00000004842,12209048
test_009_n1225_k1.99e+00.bin,test,1225,1.98844202558,fp16,fp32,fp32,fp32,not_converged,10,20,108.1709,2.04949891601e-07,1.04751291919e-07,1.23111803752,9218170
test_010_n1300_k2.14e+03.bin,test,1300,2140.45406841,fp16,fp32,fp32,fp32,not_converged,10,20,126.125214,1.9155981825e-07,1.36514759244e-07,1.00015552333,10367320
test_011_n1007_k8.70e+08.bin,test,1007,869887782.784,fp16,fp32,fp32,fp32,factor_fail,0,0,0.929732,1,1,1.00000000029,6261218
test_012_n1143_k1.91e+02.bin,test,1143,191.294099145,fp16,fp32,fp32,fp32,not_converged,10,20,88.8991553333,1.92499191254e-07,1.04200034101e-07,1.00153928552,8039010
test_013_n1450_k1.92e+03.bin,test,1450,1915.87351354,fp16,fp32,fp32,fp32,not_converged,10,20,169.910832333,1.96747383722e-07,4.6131243758e-08,1.00015162812,12868120
test_014_n1113_k8.21e+08.bin,test,1113,820966704.033,fp16,fp32,fp32,fp32,factor_fail,0,0,64.08265,1,1,1.00000000031,7627770
test_015_n1418_k1.16e+00.bin,test,1418,1.15698521679,fp16,fp32,fp32,fp32,not_converged,10,20,159.905243667,1.98724479921e-07,1.46484264273e-07,1.44512106788,12311960
