file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_000_n1246_k2.11e+00.bin,test,1246,2.10627734065,fp16,fp16,fp32,fp32,ok,1,30,121.395943,7.32039371696e-07,6.6156057182e-07,1.25045913622,9439064
test_001_n1065_k2.21e+03.bin,test,1065,2205.00573878,fp16,fp16,fp32,fp32,ok,2,60,103.058388333,1.94501119783e-07,5.90372118862e-08,1.00014432687,6911580
test_002_n1184_k2.65e+07.bin,test,1184,26480348.3957,fp16,fp16,fp32,fp32,ok,2,60,128.336187333,0,0,1.00000000794,8529028
test_003_n1163_k4.07e+02.bin,test,1163,407.038265547,fp16,fp16,fp32,fp32,ok,2,35,105.340469333,1.84562946155e-07,5.94359559441e-08,1.00055635232,8231248
test_004_n1392_k4.70e+05.bin,test,1392,470226.418016,fp16,fp16,fp32,fp32,ok,3,70,199.499037333,9.6825425379e-07,2.82809529515e-08,1.00000052066,11764260
test_005_n1192_k7.26e+06.bin,test,1192,7255527.07099,fp16,fp16,fp32,fp32,inner_fail,3,90,159.160614333,inf,-nan,1.00000002518,8643860
test_006_n1390_k8.96e+01.bin,test,1390,89.6357334963,fp16,fp16,fp32,fp32,ok,1,30,159.174402667,9.83418595626e-07,3.5619896792e-07,1.00539788085,11730680
test_007_n1209_k7.14e+05.bin,test,1209,714216.506051,fp16,fp16,fp32,fp32,ok,5,150,223.174709333,4.87757192495e-07,4.41510615932e-08,1.0000003293,8890428
test_008_n1412_k5.71e+06.bin,test,1412,5712624.59856,fp16,fp16,fp32,fp32,ok,10,300,485.894921667,0,0,1.00000004842,12102700
test_009_n1225_k1.99e+00.bin,test,1225,1.98844202558,fp16,fp16,fp32,fp32,ok,2,60,144.052832,2.21289294694e-07,1.21355376144e-07,1.23111803752,9125660
test_010_n1300_k2.14e+03.bin,test,1300,2140.45406841,fp16,fp16,fp32,fp32,ok,1,13,115.640989,6.91424656026e-07,1.70420279996e-07,1.00015552333,10269260
