file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_000_n1246_k2.11e+00.bin,test,1246,2.10627734065,fp16,fp16,fp16,fp32,not_converged,10,300,890.604973667,0.000204468805877,0.000121116143944,1.25045913622,12536620
test_001_n1065_k2.21e+03.bin,test,1065,2205.00573878,fp16,fp16,fp16,fp32,not_converged,10,300,658.056176667,0.000216662262672,0.000166731262628,1.00014432687,9173640
test_002_n1184_k2.65e+07.bin,test,1184,26480348.3957,fp16,fp16,fp16,fp32,inner_fail,1,30,150.513887667,inf,0,1.00000000794,11325636
test_003_n1163_k4.07e+02.bin,test,1163,407.038265547,fp16,fp16,fp16,fp32,not_converged,10,300,778.726380667,0.000204694779445,8.81256774804e-05,1.00055635232,10929408
test_004_n1392_k4.70e+05.bin,test,1392,470226.418016,fp16,fp16,fp16,fp32,not_converged,10,300,1100.79386367,0.000210009423311,8.90129848323e-05,1.00000052066,15631236
test_005_n1192_k7.26e+06.bin,test,1192,7255527.07099,fp16,fp16,fp16,fp32,ok,4,120,374.502784,0,0,1.00000002518,11478436
test_006_n1390_k8.96e+01.bin,test,1390,89.6357334963,fp16,fp16,fp16,fp32,not_converged,10,300,1108.16762933,0.000210694977392,0.000144003705868,1.00539788085,15586540
test_007_n1209_k7.14e+05.bin,test,1209,714216.506051,fp16,fp16,fp16,fp32,not_converged,10,300,842.586571333,0.000218914493172,0.00010483865254,1.0000003293,11806536
test_008_n1412_k5.71e+06.bin,test,1412,5712624.59856,fp16,fp16,fp16,fp32,ok,10,300,1142.11819533,0,0,1.00000004842,16081716
test_009_n1225_k1.99e+00.bin,test,1225,1.98844202558,fp16,fp16,fp16,fp32,not_converged,10,300,864.065148333,0.000204504256909,0.000108322347971,1.23111803752,12119560
test_010_n1300_k2.14e+03.bin,test,1300,2140.45406841,fp16,fp16,fp16,fp32,not_converged,10,190,643.614520333,0.000208720176173,0.000101168001535,1.00015552333,13641460
test_011_n1007_k8.70e+08.bin,test,1007,869887782.784,fp16,fp16,fp16,fp32,factor_fail,0,0,0.933779666667,1,1,1.00000000029,8206896
test_012_n1143_k1.91e+02.bin,test,1143,191.294099145,fp16,fp16,fp16,fp32,not_converged,10,300,754.042919,0.000211495133881,9.4431390283e-05,1.00153928552,10558608
test_013_n1450_k1.92e+03.bin,test,1450,1915.87351354,fp16,fp16,fp16,fp32,not_converged,10,300,1205.00809433,0.000216749492778,7.921290805e-05,1.00015162812,16955260
test_014_n1113_k8.21e+08.bin,test,1113,820966704.033,fp16,fp16,fp16,fp32,factor_fail,0,0,63.7976653333,1,1,1.00000000031,10014408
test_015_n1418_k1.16e+00.bin,test,1418,1.15698521679,fp16,fp16,fp16,fp32,not_converged,10,300,1150.78373067,0.000199043858799,8.22411167176e-05,1.44512106788,16218108
test_016_n1037_k1.19e+03.bin,test,1037,1192.79121921,fp16,fp16,fp16,fp32,not_converged,10,258,541.366163667,0.000212818177631,7.86258852565e-05,1.00012648007,8700216
test_017_n1160_k2.73e+06.bin,test,1160,2729715.92802,fp16,fp16,fp16,fp32,not_converged,10,300,772.995521,0.00152291332539,7.20279795263e-05,1.00000008509,10873380
test_018_n1188_k1.82e+00.bin,test,1188,1.82199346906,fp16,fp16,fp16,fp32,not_converged,10,300,810.741889,0.000204248063764,0.00011330234855,1.26208091833,11401908
test_019_n1181_k5.14e+04.bin,test,1181,51447.0073926,fp16,fp16,fp16,fp32,not_converged,10,300,801.414992333,0.000207895862376,9.09055325905e-05,1.00000151977,11268600
