file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_000_n1246_k2.11e+00.bin,test,1246,2.10627734065,fp16,fp16,fp32,fp64,ok,1,13,104.559286667,5.9469008024e-07,6.41500339928e-07,1.25045913622,21869160
test_001_n1065_k2.21e+03.bin,test,1065,2205.00573878,fp16,fp16,fp32,fp64,ok,2,60,103.647134667,6.19679880816e-08,2.2226614606e-08,1.00014432687,15993900
test_002_n1184_k2.65e+07.bin,test,1184,26480348.3957,fp16,fp16,fp32,fp64,ok,2,60,129.827294333,0,0,1.00000000794,19753348
test_003_n1163_k4.07e+02.bin,test,1163,407.038265547,fp16,fp16,fp32,fp64,ok,2,60,128.145262667,8.54092649827e-08,3.42790677867e-08,1.00055635232,19061104
test_004_n1392_k4.70e+05.bin,test,1392,470226.418016,fp16,fp16,fp32,fp64,ok,4,97,237.89966,4.49042660015e-07,9.00046342878e-09,1.00000052066,27276708
test_005_n1192_k7.26e+06.bin,test,1192,7255527.07099,fp16,fp16,fp32,fp64,ok,4,120,188.093498667,0,0,1.00000002518,20020308
test_006_n1390_k8.96e+01.bin,test,1390,89.6357334963,fp16,fp16,fp32,fp64,ok,2,60,196.309309,8.69220850667e-08,3.66419298075e-08,1.00539788085,27198600
test_007_n1209_k7.14e+05.bin,test,1209,714216.506051,fp16,fp16,fp32,fp64,ok,5,150,226.561562667,4.44748270119e-07,1.88390621707e-08,1.0000003293,20593548
test_008_n1412_k5.71e+06.bin,test,1412,5712624.59856,fp16,fp16,fp32,fp64,ok,9,270,462.724639333,0,0,1.00000004842,28063948
test_009_n1225_k1.99e+00.bin,test,1225,1.98844202558,fp16,fp16,fp32,fp64,ok,2,60,145.834525667,5.33346926842e-08,2.64883915883e-08,1.23111803752,21140460
test_010_n1300_k2.14e+03.bin,test,1300,2140.45406841,fp16,fp16,fp32,fp64,ok,2,16,119.498151667,4.90753064824e-08,2.20347591056e-08,1.00015552333,23799660
test_011_n1007_k8.70e+08.bin,test,1007,869887782.784,fp16,fp16,fp32,fp64,factor_fail,0,0,0.910603666667,1,1,1.00000000029,14305288
test_012_n1143_k1.91e+02.bin,test,1143,191.294099145,fp16,fp16,fp32,fp64,ok,1,30,97.798085,7.44061650175e-07,5.07801136647e-07,1.00153928552,18413304
test_013_n1450_k1.92e+03.bin,test,1450,1915.87351354,fp16,fp16,fp32,fp64,ok,2,60,216.678832667,9.43540480066e-08,4.71339361413e-08,1.00015162812,29590560
test_014_n1113_k8.21e+08.bin,test,1113,820966704.033,fp16,fp16,fp32,fp64,factor_fail,0,0,64.2860623333,1,1,1.00000000031,17462604
test_015_n1418_k1.16e+00.bin,test,1418,1.15698521679,fp16,fp16,fp32,fp64,ok,1,30,168.610130667,7.10663386878e-07,6.46437251194e-07,1.44512106788,28302304
test_016_n1037_k1.19e+03.bin,test,1037,1192.79121921,fp16,fp16,fp32,fp64,ok,1,30,76.4394616667,9.41242054798e-07,5.02953247425e-07,1.00012648007,15166948
test_017_n1160_k2.73e+06.bin,test,1160,2729715.92802,fp16,fp16,fp32,fp64,not_converged,10,300,330.127049333,1.79221251748e-06,1.76422878794e-08,1.00000008509,18963220
test_018_n1188_k1.82e+00.bin,test,1188,1.82199346906,fp16,fp16,fp32,fp64,ok,2,47,121.681097667,7.60143626822e-08,3.63648662891e-08,1.26208091833,19886604
test_019_n1181_k5.14e+04.bin,test,1181,51447.0073926,fp16,fp16,fp32,fp64,ok,3,90,161.070567333,2.47467215196e-07,1.68658555687e-08,1.00000151977,19653700
test_020_n1211_k4.51e+08.bin,test,1211,450796178.905,fp16,fp16,fp32,fp64,factor_fail,0,0,82.3282273333,1,1,1.0000000005,20661520
test_021_n1022_k9.91e+02.bin,test,1022,991.460729539,fp16,fp16,fp32,fp64,ok,1,30,72.648807,6.37010774066e-07,2.2854143801e-07,1.00023897824,14732968
test_022_n1389_k4.47e+05.bin,test,1389,446537.1436,fp16,fp16,fp32,fp64,ok,3,41,174.542133,4.20897264901e-07,1.3091620984e-08,1.00000071959,27159588
test_023_n1152_k8.15e+06.bin,test,1152,8148506.24388,fp16,fp16,fp32,fp64,ok,3,90,148.630369333,0,0,1.00000001859,18703428
test_024_n1282_k2.81e+00.bin,test,1282,2.81155906702,fp16,fp16,fp32,fp64,ok,2,60,162.670367333,6.92219416088e-08,2.40283945168e-08,1.14212475875,23147088
test_025_n1053_k6.95e+04.bin,test,1053,69459.6017812,fp16,fp16,fp32,fp64,ok,3,90,123.184961333,8.51774239184e-08,2.09568013157e-08,1.00000258385,15636804
test_026_n1013_k6.82e+08.bin,test,1013,682103997.59,fp16,fp16,fp32,fp64,factor_fail,0,0,48.162499,1,1,1.00000000023,14475604
test_027_n1143_k2.85e+01.bin,test,1143,28.5482090879,fp16,fp16,fp32,fp64,ok,1,30,97.1765146667,5.39707929711e-07,2.97417994972e-07,1.01189557765,18413304
test_028_n1315_k8.53e+05.bin,test,1315,853229.771271,fp16,fp16,fp32,fp64,ok,4,120,238.170018,5.21299230114e-07,2.18285079417e-08,1.00000028673,24350400
test_029_n1422_k2.44e+08.bin,test,1422,243948664.244,fp16,fp16,fp32,fp64,factor_fail,0,0,2.05251033333,1,1,1.00000000082,28461768
test_030_n1491_k8.41e+00.bin,test,1491,8.41058308044,fp16,fp16,fp32,fp64,ok,1,30,193.213803,8.75415122561e-07,1.90553870155e-06,1.04405369395,31283040
test_031_n1309_k1.19e+04.bin,test,1309,11867.2305156,fp16,fp16,fp32,fp64,ok,2,60,171.566723333,5.82067920816e-07,3.05969245214e-08,1.00002010265,24129348
test_032_n1112_k3.90e+08.bin,test,1112,390481775.116,fp16,fp16,fp32,fp64,factor_fail,0,0,63.5328186667,1,1,1.00000000064,17431348
test_033_n1054_k7.19e+01.bin,test,1054,71.9108824759,fp16,fp16,fp32,fp64,ok,1,30,78.835302,9.78003103223e-07,8.14207886075e-07,1.00235533862,15666408
test_034_n1499_k3.23e+03.bin,test,1499,3226.65492981,fp16,fp16,fp32,fp64,ok,1,29,194.619208667,8.56089683228e-07,1.72115454102e-07,1.00010357279,31618768
test_035_n1339_k1.29e+08.bin,test,1339,129142752.51,fp16,fp16,fp32,fp64,factor_fail,0,0,1.69866033333,1,1,1.00000000174,25244688
test_036_n1403_k1.61e+00.bin,test,1403,1.6105263449,fp16,fp16,fp32,fp64,ok,1,30,164.366669667,5.62988867208e-07,4.43368052179e-07,1.2812995247,27708304
test_037_n1292_k8.71e+04.bin,test,1292,87058.6243009,fp16,fp16,fp32,fp64,ok,3,90,196.406544333,1.50482997332e-07,1.48671713509e-08,1.00000338445,23508508
test_038_n1465_k1.56e+07.bin,test,1465,15617894.7118,fp16,fp16,fp32,fp64,ok,2,60,223.612114,0,0,1.00000002115,30204300
test_039_n1111_k1.09e+01.bin,test,1111,10.8718876835,fp16,fp16,fp32,fp64,ok,1,30,90.195606,6.58915860353e-07,5.84572000849e-07,1.02694894155,17400120
test_040_n1274_k1.74e+05.bin,test,1274,173956.320482,fp16,fp16,fp32,fp64,ok,3,90,190.95691,3.43230865801e-07,1.9458865318e-08,1.00000114671,22859968
test_041_n1019_k8.57e+07.bin,test,1019,85659987.8351,fp16,fp16,fp32,fp64,factor_fail,0,0,0.951166666667,1,1,1.00000000311,14646928
test_042_n1011_k1.97e+02.bin,test,1011,196.875492268,fp16,fp16,fp32,fp64,ok,2,60,91.4243023333,8.68618777769e-08,2.31820870009e-08,1.00148222698,14418720
test_043_n1382_k3.02e+03.bin,test,1382,3023.89408884,fp16,fp16,fp32,fp64,ok,2,60,193.570069333,8.20488351864e-08,2.19048143547e-08,1.00011055144,26887288
test_044_n1111_k6.77e+06.bin,test,1111,6772921.52956,fp16,fp16,fp32,fp64,ok,4,120,163.371838333,0,0,1.00000003513,17400120
test_045_n1027_k1.33e+02.bin,test,1027,132.906800773,fp16,fp16,fp32,fp64,ok,1,30,73.70827,7.45543877337e-07,4.03661784927e-07,1.00176592835,14876928
test_046_n1381_k2.09e+03.bin,test,1381,2093.2233117,fp16,fp16,fp32,fp64,ok,1,5,128.629458667,5.17383737698e-07,1.85564096916e-07,1.00008346949,26848500
test_047_n1431_k1.55e+08.bin,test,1431,154620858.366,fp16,fp16,fp32,fp64,factor_fail,0,0,2.11634933333,1,1,1.00000000185,28822200
test_048_n1133_k1.33e+00.bin,test,1133,1.33351649565,fp16,fp16,fp32,fp64,ok,1,30,94.8518866667,4.88708455716e-07,5.01028976769e-07,1.32271885833,18093604
test_049_n1147_k2.18e+03.bin,test,1147,2175.09548153,fp16,fp16,fp32,fp64,ok,2,60,123.473111333,9.80521832198e-08,6.01198680079e-08,1.00012240566,18541968
test_050_n1058_k3.41e+08.bin,test,1058,340904565.25,fp16,fp16,fp32,fp64,factor_fail,0,0,54.9112386667,1,1,1.00000000063,15785104
test_051_n1185_k7.08e+00.bin,test,1185,7.0792502635,fp16,fp16,fp32,fp64,ok,1,30,107.106259667,5.97824097558e-07,5.51532412707e-07,1.04925407593,19786620
test_052_n1230_k3.03e+05.bin,test,1230,302621.876658,fp16,fp16,fp32,fp64,ok,3,51,137.430791,2.51969857784e-07,1.39247391591e-08,1.00000124078,21312840
test_053_n1109_k1.25e+07.bin,test,1109,12456676.5627,fp16,fp16,fp32,fp64,ok,2,60,114.571110333,0,0,1.00000001742,17337748
test_054_n1372_k5.54e+01.bin,test,1372,55.3676241058,fp16,fp16,fp32,fp64,ok,2,60,190.417771667,9.30723244327e-08,3.54770671468e-08,1.00535516016,26500668
test_055_n1086_k1.66e+05.bin,test,1086,165753.114874,fp16,fp16,fp32,fp64,ok,3,90,132.061061,2.9737532343e-07,1.5007880145e-08,1.00000188543,16628520
