file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_000_n1246_k2.11e+00.bin,test,1246,2.10627734065,fp32,fp64,fp64,fp64,ok,0,0,159.932538,4.77174865959e-07,3.74147678948e-07,1.25045913622,19061272
test_001_n1065_k2.21e+03.bin,test,1065,2205.00573878,fp32,fp64,fp64,fp64,ok,0,0,97.9078523333,7.98567663073e-08,1.34652180236e-08,1.00014432687,13980240
test_002_n1184_k2.65e+07.bin,test,1184,26480348.3957,fp32,fp64,fp64,fp64,ok,0,0,135.23267,4.18295282859e-08,1.09378573843e-08,1.00000000794,17232272
test_003_n1163_k4.07e+02.bin,test,1163,407.038265547,fp32,fp64,fp64,fp64,ok,0,0,128.975416333,1.02077007428e-07,9.99121775426e-09,1.00055635232,16633688
test_004_n1392_k4.70e+05.bin,test,1392,470226.418016,fp32,fp64,fp64,fp64,ok,0,0,221.541520333,5.81662401074e-08,1.10729488219e-08,1.00000052066,23732688
test_005_n1192_k7.26e+06.bin,test,1192,7255527.07099,fp32,fp64,fp64,fp64,ok,0,0,138.26086,4.42817341673e-08,1.2166215445e-08,1.00000002518,17463088
test_006_n1390_k8.96e+01.bin,test,1390,89.6357334963,fp32,fp64,fp64,fp64,ok,0,0,222.199457,1.28466630764e-07,1.02154205637e-08,1.00539788085,23665240
test_007_n1209_k7.14e+05.bin,test,1209,714216.506051,fp32,fp64,fp64,fp64,ok,0,0,145.958708333,6.26564755073e-08,1.06160014082e-08,1.0000003293,17958672
test_008_n1412_k5.71e+06.bin,test,1412,5712624.59856,fp32,fp64,fp64,fp64,ok,0,0,232.523657,4.76196557352e-08,6.94723529808e-09,1.00000004842,24412448
test_009_n1225_k1.99e+00.bin,test,1225,1.98844202558,fp32,fp64,fp64,fp64,ok,0,0,151.556795333,4.32193174326e-07,3.20635394711e-07,1.23111803752,18431440
test_010_n1300_k2.14e+03.bin,test,1300,2140.45406841,fp32,fp64,fp64,fp64,ok,0,0,180.903429333,8.92801919479e-08,8.10851995567e-09,1.00015552333,20729440
test_011_n1007_k8.70e+08.bin,test,1007,869887782.784,fp32,fp64,fp64,fp64,ok,0,0,83.0507173333,3.63198918542e-08,7.74204130872e-09,1.00000000029,12518408
test_012_n1143_k1.91e+02.bin,test,1143,191.294099145,fp32,fp64,fp64,fp64,ok,0,0,121.983907667,1.28995656124e-07,1.06444146711e-08,1.00153928552,16073448
