file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_000_n1246_k2.11e+00.bin,test,1246,2.10627734065,fp16,fp32,fp32,fp32,ok,1,2,94.4366446667,2.05580506178e-07,2.43526114534e-07,1.25045913622,9533128
test_001_n1065_k2.21e+03.bin,test,1065,2205.00573878,fp16,fp32,fp32,fp32,ok,1,2,59.2077003333,1.75173017555e-07,7.51072738074e-08,1.00014432687,6992250
test_002_n1184_k2.65e+07.bin,test,1184,26480348.3957,fp16,fp32,fp32,fp32,ok,2,13,87.6955443333,1.11629491291e-07,2.51328933636e-08,1.00000000794,8618504
test_003_n1163_k4.07e+02.bin,test,1163,407.038265547,fp16,fp32,fp32,fp32,ok,1,2,78.012028,1.85559188904e-07,4.15687368387e-08,1.00055635232,8319170
test_004_n1392_k4.70e+05.bin,test,1392,470226.418016,fp16,fp32,fp32,fp32,ok,1,2,125.715674,1.62446904701e-07,1.94601976653e-08,1.00000052066,11869128
test_005_n1192_k7.26e+06.bin,test,1192,7255527.07099,fp16,fp32,fp32,fp32,ok,1,5,85.1116476667,4.18669778446e-07,1.6558807427e-08,1.00000002518,8733928
test_006_n1390_k8.96e+01.bin,test,1390,89.6357334963,fp16,fp32,fp32,fp32,ok,1,2,126.887418333,1.93251082258e-07,1.31891105978e-07,1.00539788085,11835400
test_007_n1209_k7.14e+05.bin,test,1209,714216.506051,fp16,fp32,fp32,fp32,ok,1,2,86.133354,3.48712553928e-07,2.34773171441e-08,1.0000003293,8981754
test_008_n1412_k5.71e+06.bin,test,1412,5712624.59856,fp16,fp32,fp32,fp32,ok,1,4,133.531078667,3.92905385453e-07,3.05932485778e-08,1.00000004842,12209048
test_009_n1225_k1.99e+00.bin,test,1225,1.98844202558,fp16,fp32,fp32,fp32,ok,1,2,89.383152,1.85539881219e-07,1.27514788862e-07,1.23111803752,9218170
test_010_n1300_k2.14e+03.bin,test,1300,2140.45406841,fp16,fp32,fp32,fp32,ok,1,2,105.679024667,1.8567977831e-07,1.36514814931e-07,1.00015552333,10367320
test_011_n1007_k8.70e+08.bin,test,1007,869887782.784,fp16,fp32,fp32,fp32,factor_fail,0,0,0.918039666667,1,1,1.00000000029,6261218
test_012_n1143_k1.91e+02.bin,test,1143,191.294099145,fp16,fp32,fp32,fp32,ok,1,2,73.0664,1.85983039833e-07,1.03861933783e-07,1.00153928552,8039010
test_013_n1450_k1.92e+03.bin,test,1450,1915.87351354,fp16,fp32,fp32,fp32,ok,1,2,142.883568333,1.9376232698e-07,6.3760916242e-08,1.00015162812,12868120
test_014_n1113_k8.21e+08.bin,test,1113,820966704.033,fp16,fp32,fp32,fp32,factor_fail,0,0,63.748874,1,1,1.00000000031,7627770
test_015_n1418_k1.16e+00.bin,test,1418,1.15698521679,fp16,fp32,fp32,fp32,ok,1,2,134.558558333,2.06429132915e-07,1.57648007319e-07,1.44512106788,12311960
test_016_n1037_k1.19e+03.bin,test,1037,1192.79121921,fp16,fp32,fp32,fp32,ok,1,2,55.049221,1.96467002666e-07,1.08249312018e-07,1.00012648007,6634298
test_017_n1160_k2.73e+06.bin,test,1160,2729715.92802,fp16,fp32,fp32,fp32,ok,1,3,76.3866086667,5.34104449467e-07,2.69922829023e-08,1.00000008509,8276840
test_018_n1188_k1.82e+00.bin,test,1188,1.82199346906,fp16,fp32,fp32,fp32,ok,1,2,81.530442,1.7227502829e-07,1.2039511554e-07,1.26208091833,8676120
test_019_n1181_k5.14e+04.bin,test,1181,51447.0073926,fp16,fp32,fp32,fp32,ok,1,2,80.5212363333,1.90421470477e-07,2.96752236159e-08,1.00000151977,8575418
test_020_n1211_k4.51e+08.bin,test,1211,450796178.905,fp16,fp32,fp32,fp32,factor_fail,0,0,82.4898136667,1,1,1.0000000005,9011138
test_021_n1022_k9.91e+02.bin,test,1022,991.460729539,fp16,fp32,fp32,fp32,ok,1,2,52.2404093333,1.87009369442e-07,6.70169353275e-08,1.00023897824,6446408
test_022_n1389_k4.47e+05.bin,test,1389,446537.1436,fp16,fp32,fp32,fp32,ok,1,2,127.446862333,1.94937859003e-07,2.47915805119e-08,1.00000071959,11818554
test_023_n1152_k8.15e+06.bin,test,1152,8148506.24388,fp16,fp32,fp32,fp32,ok,2,9,79.031068,1.4904557521e-07,4.33263990225e-08,1.00000001859,8164488
test_024_n1282_k2.81e+00.bin,test,1282,2.81155906702,fp16,fp32,fp32,fp32,ok,1,2,102.456302667,1.74857507979e-07,1.92074012454e-07,1.14212475875,10085368
test_025_n1053_k6.95e+04.bin,test,1053,69459.6017812,fp16,fp32,fp32,fp32,ok,1,2,57.3520606667,1.80618658083e-07,4.08432838808e-08,1.00000258385,6837690
test_026_n1013_k6.82e+08.bin,test,1013,682103997.59,fp16,fp32,fp32,fp32,factor_fail,0,0,48.1791166667,1,1,1.00000000023,6334970
test_027_n1143_k2.85e+01.bin,test,1143,28.5482090879,fp16,fp32,fp32,fp32,ok,1,2,73.2650566667,1.77098130393e-07,1.1919380337e-07,1.01189557765,8039010
test_028_n1315_k8.53e+05.bin,test,1315,853229.771271,fp16,fp32,fp32,fp32,ok,1,3,110.605097667,1.34440174792e-07,4.39929572813e-08,1.00000028673,10605250
test_029_n1422_k2.44e+08.bin,test,1422,243948664.244,fp16,fp32,fp32,fp32,factor_fail,0,0,1.97337266667,1,1,1.00000000082,12380808
test_030_n1491_k8.41e+00.bin,test,1491,8.41058308044,fp16,fp32,fp32,fp32,ok,1,2,155.146988333,1.85422417611e-07,1.62002917295e-07,1.04405369395,13598658
test_031_n1309_k1.19e+04.bin,test,1309,11867.2305156,fp16,fp32,fp32,fp32,ok,1,2,108.444988,1.98164833153e-07,8.16135816319e-08,1.00002010265,10509754
test_032_n1112_k3.90e+08.bin,test,1112,390481775.116,fp16,fp32,fp32,fp32,factor_fail,0,0,63.230554,1,1,1.00000000064,7614248
test_033_n1054_k7.19e+01.bin,test,1054,71.9108824759,fp16,fp32,fp32,fp32,ok,1,2,57.4296323333,1.99283230953e-07,8.60754250679e-08,1.00235533862,6850504
test_034_n1499_k3.23e+03.bin,test,1499,3226.65492981,fp16,fp32,fp32,fp32,ok,1,2,157.092708333,2.09878882987e-07,1.79785023469e-07,1.00010357279,13743554
test_035_n1339_k1.29e+08.bin,test,1339,129142752.51,fp16,fp32,fp32,fp32,factor_fail,0,0,1.68568766667,1,1,1.00000000174,10991554
test_036_n1403_k1.61e+00.bin,test,1403,1.6105263449,fp16,fp32,fp32,fp32,ok,1,2,131.240943333,2.07675335202e-07,2.72960711833e-07,1.2812995247,12055490
test_037_n1292_k8.71e+04.bin,test,1292,87058.6243009,fp16,fp32,fp32,fp32,ok,1,2,103.523945667,1.94984256091e-07,3.79119577569e-08,1.00000338445,10241528
test_038_n1465_k1.56e+07.bin,test,1465,15617894.7118,fp16,fp32,fp32,fp32,ok,2,12,159.243919667,1.26625399593e-07,1.36498696026e-08,1.00000002115,13133050
test_039_n1111_k1.09e+01.bin,test,1111,10.8718876835,fp16,fp32,fp32,fp32,ok,1,2,67.1529913333,1.77155416662e-07,7.8598705152e-08,1.02694894155,7600738
test_040_n1274_k1.74e+05.bin,test,1274,173956.320482,fp16,fp32,fp32,fp32,ok,1,2,99.935211,1.52932817782e-07,3.89145596355e-08,1.00000114671,9961304
test_041_n1019_k8.57e+07.bin,test,1019,85659987.8351,fp16,fp32,fp32,fp32,factor_fail,0,0,0.942056333333,1,1,1.00000000311,6409154
test_042_n1011_k1.97e+02.bin,test,1011,196.875492268,fp16,fp32,fp32,fp32,ok,1,2,50.6688453333,1.78077312742e-07,1.95250999862e-07,1.00148222698,6310338
test_043_n1382_k3.02e+03.bin,test,1382,3023.89408884,fp16,fp32,fp32,fp32,ok,1,2,124.764529667,1.96921941549e-07,5.82614663729e-08,1.00011055144,11700968
test_044_n1111_k6.77e+06.bin,test,1111,6772921.52956,fp16,fp32,fp32,fp32,ok,1,5,69.1822076667,2.27938561675e-07,2.15546536329e-08,1.00000003513,7600738
test_045_n1027_k1.33e+02.bin,test,1027,132.906800773,fp16,fp32,fp32,fp32,ok,1,2,53.3110546667,1.82407870763e-07,5.95065517009e-08,1.00176592835,6508738
test_046_n1381_k2.09e+03.bin,test,1381,2093.2233117,fp16,fp32,fp32,fp32,ok,1,2,124.731647667,1.80288326228e-07,9.36365148435e-08,1.00008346949,11684218
test_047_n1431_k1.55e+08.bin,test,1431,154620858.366,fp16,fp32,fp32,fp32,factor_fail,0,0,2.10137566667,1,1,1.00000000185,12536418
test_048_n1133_k1.33e+00.bin,test,1133,1.33351649565,fp16,fp32,fp32,fp32,ok,1,2,71.6629033333,1.94958012188e-07,2.18973203893e-07,1.32271885833,7900730
test_049_n1147_k2.18e+03.bin,test,1147,2175.09548153,fp16,fp32,fp32,fp32,ok,1,2,74.2507586667,1.93860097056e-07,6.98503445889e-08,1.00012240566,8094658
test_050_n1058_k3.41e+08.bin,test,1058,340904565.25,fp16,fp32,fp32,fp32,factor_fail,0,0,54.8498583333,1,1,1.00000000063,6901880
test_051_n1185_k7.08e+00.bin,test,1185,7.0792502635,fp16,fp32,fp32,fp32,ok,1,2,81.097521,1.8197781919e-07,9.21689845604e-08,1.04925407593,8632890
test_052_n1230_k3.03e+05.bin,test,1230,302621.876658,fp16,fp32,fp32,fp32,ok,1,2,90.7042713333,1.70803595018e-07,3.21260334051e-08,1.00000124078,9292680
test_053_n1109_k1.25e+07.bin,test,1109,12456676.5627,fp16,fp32,fp32,fp32,ok,2,11,72.9268576667,1.55844183731e-07,4.02602037357e-08,1.00000001742,7573754
test_054_n1372_k5.54e+01.bin,test,1372,55.3676241058,fp16,fp32,fp32,fp32,ok,1,2,123.077880333,2.19236422004e-07,1.9173451326e-07,1.00535516016,11534008
test_055_n1086_k1.66e+05.bin,test,1086,165753.114874,fp16,fp32,fp32,fp32,ok,1,2,62.8560856667,1.91767593332e-07,4.18313557646e-08,1.00000188543,7266888
test_056_n1347_k6.66e+07.bin,test,1347,66633780.5592,fp16,fp32,fp32,fp32,factor_fail,0,0,112.067525333,1,1,1.00000000388,11121858
test_057_n1071_k6.71e+00.bin,test,1071,6.71455504606,fp16,fp32,fp32,fp32,ok,1,2,61.1324236667,1.98462448857e-07,1.22110274356e-07,1.042592197,7070178
test_058_n1179_k2.74e+04.bin,test,1179,27380.3989798,fp16,fp32,fp32,fp32,ok,1,2,80.1615586667,1.79003792184e-07,4.49899046478e-08,1.00000872821,8546754
test_059_n1427_k2.70e+08.bin,test,1427,269880845.831,fp16,fp32,fp32,fp32,factor_fail,0,0,2.02199866667,1,1,1.00000000144,12467138
test_060_n1162_k1.07e+01.bin,test,1162,10.7261058204,fp16,fp32,fp32,fp32,ok,1,2,76.4030336667,1.92472200215e-07,1.29762012337e-07,1.03115740998,8305048
test_061_n1154_k6.27e+04.bin,test,1154,62678.8458921,fp16,fp32,fp32,fp32,ok,1,2,75.4543573333,1.73310571406e-07,4.15328200697e-08,1.00000257731,8192504
test_062_n1224_k4.65e+08.bin,test,1224,464879362.888,fp16,fp32,fp32,fp32,factor_fail,0,0,84.0745006667,1,1,1.00000000072,9203304
test_063_n1444_k1.32e+02.bin,test,1444,131.885780545,fp16,fp32,fp32,fp32,ok,1,2,140.334504,1.91629898723e-07,7.9215756193e-08,1.00236199596,12762904
test_064_n1248_k3.50e+03.bin,test,1248,3498.2960339,fp16,fp32,fp32,fp32,ok,1,2,93.689998,1.81437643709e-07,1.5380275601e-07,1.00008873727,9563400
test_065_n1416_k9.08e+08.bin,test,1416,908169857.044,fp16,fp32,fp32,fp32,factor_fail,0,0,1.89145733333,1,1,1.00000000022,12277608
test_066_n1025_k1.29e+01.bin,test,1025,12.8799652339,fp16,fp32,fp32,fp32,ok,1,2,53.7328173333,1.56259240763e-07,1.15829147044e-07,1.01972160803,6483770
test_067_n1432_k5.79e+04.bin,test,1432,57937.7425222,fp16,fp32,fp32,fp32,ok,1,2,137.276840333,1.93267536147e-07,4.08465817365e-08,1.00000694978,12553768
test_068_n1229_k1.61e+07.bin,test,1229,16071030.2633,fp16,fp32,fp32,fp32,ok,2,12,100.202947333,1.37976627842e-07,1.92158883167e-08,1.00000000846,9277754
test_069_n1404_k6.37e+00.bin,test,1404,6.36551181784,fp16,fp32,fp32,fp32,ok,1,2,130.595424667,2.03005436567e-07,8.78672246195e-08,1.07973386349,12072504
test_070_n1447_k2.25e+05.bin,test,1447,225359.345327,fp16,fp32,fp32,fp32,ok,1,2,141.598619,1.48869687296e-07,2.9366860377e-08,1.00000154205,12815458
test_071_n1491_k2.86e+06.bin,test,1491,2862747.29673,fp16,fp32,fp32,fp32,ok,1,3,156.680179,4.20443561848e-07,3.01928764666e-08,1.00000013533,13598658
