matrix_id,condition_number,sparsity,matrix_size
0,507509756.7785307,0.025095578864817173,202
1,1059063726.3497992,0.023282118955603733,103
2,308033218.4989599,0.0388938217638443,363
3,99256034.26451997,0.0209417273673257,124
4,225931194.1093493,0.01932367149758454,138
5,2836548422.2219324,0.03645479485040548,341
6,6950426572.956484,0.026715737686161593,229
7,479170649.2733605,0.0209531363606319,123
8,623249939.4033959,0.048949652777777776,480
9,212364964.0774005,0.020515927977839334,152
10,333986990.60200393,0.03326426737534345,298
11,246780562.70298964,0.03335662456328944,305
12,507476780.05195385,0.03184528137269158,299
13,1155930935.9612248,0.02095717116293248,162
14,233392773.32553878,0.03179426853576447,303
15,2241287457.086614,0.03175219138056976,296
16,472327964.46474564,0.028778076171875,256
17,185166187.2104746,0.02642773700103595,213
18,591968995.0009165,0.02118328143502478,151
19,336980179.7637683,0.0438207304526749,432
20,4315378592.800192,0.025212938921109467,203
21,290118723.94184893,0.024739583333333332,192
22,671650738.8862126,0.03157801790267216,301
23,459701415.2624066,0.020381328073635765,156
24,1549429829.4843316,0.033444088445868436,318
25,228445950.67173338,0.018919472713612457,121
26,1380048300.0104342,0.050584,500
27,695557196.6886901,0.028828735572692925,278
28,191409664.1803544,0.026437785541521097,244
29,1200246021.758139,0.03495656048117621,335
30,2776899477.5639243,0.039932534997470064,385
31,259995664.38704497,0.027034172780752198,246
32,947197620.568654,0.029261584128756415,271
33,456247648.74182135,0.038161625708884685,368
34,836196929.9339978,0.038920559959521,385
35,287432580.1835727,0.0456,450
36,3224507722.1433606,0.020888888888888887,150
37,334976576.0941674,0.02618180431341889,229
38,384043108.2696199,0.029700413223140498,264
39,644443342.8010556,0.0329360502370883,306
40,621422288.7303699,0.025334362139917695,216
41,976266077.7329282,0.03595600313034804,341
42,4453485304.121363,0.03089857266435986,272
43,490697653.3866693,0.04713610586011342,460
44,1785586198.2302287,0.047687446136167766,472
45,343317483.0970816,0.027605164514785507,245
46,294321207.33673877,0.02920668847502248,277
47,489908298.96444994,0.031872663506378386,279
48,1012774548.8194506,0.021204728842184276,146
49,907463439.6032642,0.02830239927569036,235
50,139388193.43500015,0.018461538461538463,130
51,293301264.41918135,0.03021315586419753,288
52,457439878.69916785,0.04941602349566286,484
53,1192744419.9583206,0.04963674236650917,486
54,865358629.6645994,0.02814066803191865,238
55,127102336.17904927,0.0200302343159486,126
56,399698942.5599648,0.04266439909297052,420
57,405143471.1988574,0.04231202823252622,404
58,480891763.6852724,0.01984284018316468,133
59,410215599.0434388,0.02593805086879879,209
60,529713238.47660255,0.034669171563036165,323
61,772281089.2822388,0.03262656147271532,312
62,1457963301.9017303,0.03050250771604938,288
63,3022225549.1842484,0.04558386668276778,455
64,15594534036.764622,0.04325536332179931,425
65,1971826433.8529847,0.04954985219027143,488
66,1146978967.5321145,0.0341956409952138,318
67,464045497.83708525,0.045808280882382514,446
68,2282702042.862588,0.04630833828775267,464
69,366178391.67965007,0.030455474073286807,291
70,523754914.7370477,0.029770408163265306,280
71,341664726.89114124,0.03567896839523753,318
72,1498429746.8957586,0.025009861932938856,195
73,1183903772.0127385,0.043169709144903486,428
74,602306478.5480533,0.03556649909373824,342
75,385153418.06764793,0.019591836734693877,140
76,191203709.66551933,0.02847222222222222,240
77,105216709.72117099,0.019323216137241965,103
78,435602861.2222417,0.03931860810167689,378
79,1273252792.417498,0.028012433019965293,229
80,1564295646.9926941,0.0352217414818821,344
81,354299546.8215935,0.038368383742911155,368
82,2001059542.9810326,0.029766803840877914,270
83,661831662.9233004,0.03904267072770164,366
84,775609575.6939836,0.02198078567476485,141
85,516169150.3674722,0.028569698254326332,257
86,231817032.81275517,0.02295918367346939,196
87,136485287.3285941,0.019890260631001373,108
88,583537406.8003434,0.021315192743764172,105
89,279161808.27768075,0.024856679286100594,215
90,238276049.65794083,0.025075911440004827,223
91,828592836.9557939,0.04921111945905334,484
92,252015600.09221947,0.036335966622208546,342
93,230545223.59847036,0.02648148148148148,180
94,1384951181.4605978,0.03924862125920327,378
95,222950390.7231785,0.024917589729940008,221
96,340997733.5129522,0.04198126309941668,398
97,519944168.8436475,0.029666195774670244,251
98,162018892.5545882,0.021499596882558453,122
99,113130552.64045036,0.020148896933269586,121
