matrix_id,matrix_size,rl_error,rl_nbe,rl_rho,rl_cbe,rl_iterations,rl_gmres_iterations,fp64_error,fp64_nbe,fp64_rho,fp64_cbe,fp64_iterations,fp64_gmres_iterations,precision_usage,total_iterations
0,285,8.252820223362155e-15,7.72237154440435e-17,7.795425489221581e-16,3.240579674685886e-14,2,2,8.252820223362155e-15,7.72237154440435e-17,7.795425489221581e-16,3.240579674685886e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
1,199,4.248984781211457e-09,7.711936897957065e-17,7.14750771035528e-16,1.1730806862280591e-13,2,2,4.248984781211457e-09,7.711936897957065e-17,7.14750771035528e-16,1.1730806862280591e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
2,493,7.677514068929328e-11,8.884039532304221e-17,1.0707793844530341e-15,9.787768235235553e-12,2,2,7.677514068929328e-11,8.884039532304221e-17,1.0707793844530341e-15,9.787768235235553e-12,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
3,337,2.0101525088636107e-11,4.223521068342852e-13,4.42539210000359e-12,0.0,3,0,3.989228172342631e-11,7.494242837779385e-17,8.45348353076467e-16,4.821218516779499e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 2, 'fp64': 2}",3
4,410,1.1813473419129838e-10,7.241587428314438e-17,9.148199087867467e-16,1.0876672272718228e-13,2,2,1.1813473419129838e-10,7.241587428314438e-17,9.148199087867467e-16,1.0876672272718228e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
5,369,7.494742737323623e-12,1.1664983988090637e-16,9.348043430096936e-16,3.1035192223748816e-14,2,2,7.494742737323623e-12,1.1664983988090637e-16,9.348043430096936e-16,3.1035192223748816e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
6,352,1.9601623842491495e-06,2.329022455094173e-07,2.1044861101713215e-06,0.0,2,0,8.726744619027095e-16,5.744931503184469e-17,8.736190997915258e-16,1.3106125334131511e-14,2,2,"{'bf16': 0, 'tf32': 4, 'fp32': 0, 'fp64': 0}",2
7,278,3.3062811303647035e-12,5.813550227940826e-17,7.056858131912967e-16,3.2260916808858244e-14,2,2,3.3062811303647035e-12,5.813550227940826e-17,7.056858131912967e-16,3.2260916808858244e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
8,164,5.462243031041739e-10,6.335702890027401e-17,6.607102169834195e-16,2.3482471183881875e-14,2,2,5.462243031041739e-10,6.335702890027401e-17,6.607102169834195e-16,2.3482471183881875e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
9,457,1.2460511520963e-15,1.2647102771091984e-16,1.0381776700682148e-15,1.1599627444829722e-13,2,2,1.2460511520963e-15,1.2647102771091984e-16,1.0381776700682148e-15,1.1599627444829722e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
10,283,9.334211174479836e-16,9.57014014387532e-17,9.109009021248541e-16,0.0,3,42,1.7232389860578159e-15,1.2441182187037908e-16,8.321195067282448e-16,1.1169449379351634e-13,2,2,"{'bf16': 1, 'tf32': 0, 'fp32': 0, 'fp64': 3}",3
11,126,5.930734459494378e-16,6.627230057939051e-17,5.768962260666264e-16,0.0,3,3,8.472477799277685e-16,1.1597652601393345e-16,5.391122116089812e-16,2.2621038005397893e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
12,185,3.657782510810583e-09,9.519799119941178e-17,6.529362814599508e-16,1.6137407099080388e-14,2,2,3.657782510810583e-09,9.519799119941178e-17,6.529362814599508e-16,1.6137407099080388e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
13,110,6.653365929363491e-10,7.13157033324199e-17,4.974334862118362e-16,2.251636438763215e-14,2,2,6.653365929363491e-10,7.13157033324199e-17,4.974334862118362e-16,2.251636438763215e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
14,257,2.276448765499729e-09,8.903497082703005e-17,7.439486354109647e-16,2.143153206650051e-14,2,2,2.276448765499729e-09,8.903497082703005e-17,7.439486354109647e-16,2.143153206650051e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
15,281,1.7168665330341045e-12,8.972131748889587e-17,8.138945585248983e-16,2.2834570817041247e-14,2,2,1.7168665330341045e-12,8.972131748889587e-17,8.138945585248983e-16,2.2834570817041247e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
16,305,3.513600606863663e-15,1.0450309654964005e-16,7.542803036180337e-16,0.0,3,6,3.95280068272162e-15,7.600225203610184e-17,7.314840244135766e-16,2.5764515498411816e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
17,213,1.5120036129367126e-09,7.510333026514052e-17,7.000028051906376e-16,1.7427202984524133e-14,2,2,1.5120036129367126e-09,7.510333026514052e-17,7.000028051906376e-16,1.7427202984524133e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
18,350,2.3340221613103743e-06,1.774626201230751e-07,1.7956005640760152e-06,0.0,2,0,7.394852686042937e-16,7.992726035963475e-17,9.07407365094385e-16,1.943652222350476e-14,2,2,"{'bf16': 0, 'tf32': 4, 'fp32': 0, 'fp64': 0}",2
