matrix_id,condition_number,sparsity,matrix_size
0,10000.000000004551,1.0,202
1,100.00000000000014,1.0,363
2,1000000.0000440951,1.0,401
3,100000.00000008628,1.0,366
4,99999999.59152158,1.0,235
5,9999.99999999697,1.0,143
6,10.000000000000002,1.0,338
7,10000.000000002728,1.0,364
8,1000000.0000764511,1.0,345
9,100000.0000001801,1.0,144
10,10000.000000002876,1.0,476
11,99.99999999999977,1.0,204
12,10000.00000000528,1.0,391
13,10.000000000000007,1.0,205
14,999999.9999625991,1.0,361
15,10.000000000000007,1.0,261
16,999999.9999739939,1.0,225
17,10.000000000000002,1.0,203
18,9999999.996527694,1.0,341
19,100000000.16999468,1.0,445
20,10000.000000009572,1.0,419
21,10.000000000000009,1.0,397
22,9999.99999999867,1.0,377
23,999999.9999535392,1.0,246
24,10000.000000007334,1.0,359
25,9999999.996542264,1.0,200
26,9999999.995815026,1.0,324
27,100.00000000000023,1.0,386
28,100000.00000055207,1.0,215
29,9999999.999820724,1.0,435
30,10000000.001161417,1.0,441
31,9999999.995588336,1.0,187
32,1000.0000000000234,1.0,379
33,99999.99999999671,1.0,488
34,99999.9999996057,1.0,405
35,9.999999999999996,1.0,109
36,10000.000000006821,1.0,354
37,99999.99999970477,1.0,397
38,100000000.05073524,1.0,401
39,100.0000000000004,1.0,208
40,999999.9999750028,1.0,296
41,10.00000000000001,1.0,311
42,99.99999999999962,1.0,200
43,99999.9999995453,1.0,239
44,99999.99999953214,1.0,416
45,9999999.998364316,1.0,144
46,9999.99999999583,1.0,397
47,100.00000000000125,1.0,123
48,9999999.99746832,1.0,341
49,9999999.99847217,1.0,495
50,999.9999999999943,1.0,388
51,100.00000000000027,1.0,307
52,999999.9999883589,1.0,228
53,100.00000000000043,1.0,152
54,10.000000000000007,1.0,407
55,100.00000000000097,1.0,319
56,100000000.37393638,1.0,244
57,10000.000000004751,1.0,461
58,10000000.00412465,1.0,295
59,9999.999999997484,1.0,181
60,100000000.55721904,1.0,440
61,100000000.4510524,1.0,438
62,999999.9999945427,1.0,286
63,1000000.0000121562,1.0,285
64,999.9999999999926,1.0,481
65,9999999.995933965,1.0,280
66,9999999.995750219,1.0,421
67,100000000.29597008,1.0,115
68,9999.999999999978,1.0,173
69,100000000.03902237,1.0,292
70,999.9999999999749,1.0,486
71,99999.99999911884,1.0,348
72,999.999999999979,1.0,248
73,1000000.0000350239,1.0,166
74,99999.99999946056,1.0,312
75,9999999.99971717,1.0,271
76,10.000000000000002,1.0,230
77,9999999.998526009,1.0,461
78,9999999.997285428,1.0,332
79,10.000000000000007,1.0,226
80,100.00000000000058,1.0,284
81,1000.0000000000291,1.0,231
82,99999.99999977698,1.0,500
83,10.000000000000014,1.0,111
84,999.999999999952,1.0,418
85,10000000.005119864,1.0,313
86,99.99999999999943,1.0,187
87,100000000.58114469,1.0,441
88,999999.9999704325,1.0,108
89,9999999.989315022,1.0,163
90,100000000.24176751,1.0,493
91,100000000.41787647,1.0,166
92,100000000.40395418,1.0,489
93,100.00000000000004,1.0,181
94,1000.0000000000186,1.0,464
95,100000000.45736323,1.0,108
96,1000.0000000000308,1.0,180
97,1000.0000000000081,1.0,143
98,10000000.003080914,1.0,471
99,10000000.002042955,1.0,479
