file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_000_n1246_k2.11e+00.bin,test,1246,2.10627734065,fp32,fp32,fp32,fp32,ok,0,0,159.307423333,4.76504253395e-07,3.83469739717e-07,1.25045913622,12638160
test_001_n1065_k2.21e+03.bin,test,1065,2205.00573878,fp32,fp32,fp32,fp32,ok,0,0,98.135171,8.30188280779e-08,1.98923951325e-08,1.00014432687,9260700
test_002_n1184_k2.65e+07.bin,test,1184,26480348.3957,fp32,fp32,fp32,fp32,ok,0,0,134.832365667,4.80878806741e-08,1.09779430769e-08,1.00000000794,11422216
test_003_n1163_k4.07e+02.bin,test,1163,407.038265547,fp32,fp32,fp32,fp32,ok,0,0,128.870440667,1.05196489812e-07,1.75519437508e-08,1.00055635232,11024308
test_004_n1392_k4.70e+05.bin,test,1392,470226.418016,fp32,fp32,fp32,fp32,ok,0,0,218.777117,6.4295911048e-08,1.94601986502e-08,1.00000052066,15744456
test_005_n1192_k7.26e+06.bin,test,1192,7255527.07099,fp32,fp32,fp32,fp32,ok,0,0,137.740214333,5.00828552974e-08,1.5301421677e-08,1.00000002518,11575656
test_006_n1390_k8.96e+01.bin,test,1390,89.6357334963,fp32,fp32,fp32,fp32,ok,0,0,222.272776333,1.29333107457e-07,2.52448961531e-08,1.00539788085,15699600
test_007_n1209_k7.14e+05.bin,test,1209,714216.506051,fp32,fp32,fp32,fp32,ok,0,0,144.988778333,6.82906066075e-08,2.90770436114e-08,1.0000003293,11905116
test_008_n1412_k5.71e+06.bin,test,1412,5712624.59856,fp32,fp32,fp32,fp32,ok,0,0,231.805882333,5.33128531069e-08,1.28454525107e-08,1.00000004842,16196536
test_009_n1225_k1.99e+00.bin,test,1225,1.98844202558,fp32,fp32,fp32,fp32,ok,0,0,151.016746333,4.32099327276e-07,3.14367559029e-07,1.23111803752,12219420
test_010_n1300_k2.14e+03.bin,test,1300,2140.45406841,fp32,fp32,fp32,fp32,ok,0,0,180.51414,9.35807889474e-08,1.47286464321e-08,1.00015552333,13747320
test_011_n1007_k8.70e+08.bin,test,1007,869887782.784,fp32,fp32,fp32,fp32,ok,0,0,82.6069516667,4.45260825256e-08,1.23578928915e-08,1.00000000029,8289316
test_012_n1143_k1.91e+02.bin,test,1143,191.294099145,fp32,fp32,fp32,fp32,ok,0,0,121.537547667,1.3172328801e-07,1.87575817301e-08,1.00153928552,10651908
test_013_n1450_k1.92e+03.bin,test,1450,1915.87351354,fp32,fp32,fp32,fp32,ok,0,0,252.774854,8.16325056573e-08,1.52678588781e-08,1.00015162812,17073120
test_014_n1113_k8.21e+08.bin,test,1113,820966704.033,fp32,fp32,fp32,fp32,ok,0,0,111.728995333,4.62556470577e-08,1.58705065704e-08,1.00000000031,10105308
