file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_000_n1246_k2.11e+00.bin,test,1246,2.10627734065,fp16,fp16,fp64,fp64,ok,1,30,174.224214,5.71058143265e-07,6.20711448442e-07,1.25045913622,15674048
test_001_n1065_k2.21e+03.bin,test,1065,2205.00573878,fp16,fp16,fp64,fp64,ok,2,60,179.720384333,7.23528300121e-08,2.65154309743e-08,1.00014432687,11469780
test_002_n1184_k2.65e+07.bin,test,1184,26480348.3957,fp16,fp16,fp64,fp64,ok,2,60,226.817358333,0,0,1.00000000794,14160132
test_003_n1163_k4.07e+02.bin,test,1163,407.038265547,fp16,fp16,fp64,fp64,ok,1,30,147.337400333,7.92076947737e-07,5.03784979672e-07,1.00055635232,13664784
test_004_n1392_k4.70e+05.bin,test,1392,470226.418016,fp16,fp16,fp64,fp64,ok,3,76,387.067713,7.3730580156e-07,5.46572675065e-09,1.00000052066,19542756
test_005_n1192_k7.26e+06.bin,test,1192,7255527.07099,fp16,fp16,fp64,fp64,ok,5,150,456.491912,0,0,1.00000002518,14351156
test_006_n1390_k8.96e+01.bin,test,1390,89.6357334963,fp16,fp16,fp64,fp64,ok,1,30,227.519855333,8.83530800833e-07,6.37951048633e-07,1.00539788085,19486880
test_007_n1209_k7.14e+05.bin,test,1209,714216.506051,fp16,fp16,fp64,fp64,ok,4,120,394.781468333,6.95813879519e-07,4.48666735014e-09,1.0000003293,14761332
test_008_n1412_k5.71e+06.bin,test,1412,5712624.59856,fp16,fp16,fp64,fp64,not_converged,10,300,1198.33556867,92.0863669635,2.21563299594e-07,1.00000004842,20105916
test_009_n1225_k1.99e+00.bin,test,1225,1.98844202558,fp16,fp16,fp64,fp64,ok,1,30,167.82908,9.1779511064e-07,5.24055595349e-07,1.23111803752,15152660
test_010_n1300_k2.14e+03.bin,test,1300,2140.45406841,fp16,fp16,fp64,fp64,ok,1,29,190.344989333,4.70918010166e-07,1.58377076488e-07,1.00015552333,17055260
test_011_n1007_k8.70e+08.bin,test,1007,869887782.784,fp16,fp16,fp64,fp64,factor_fail,0,0,0.959172333333,1,1,1.00000000029,10261176
test_012_n1143_k1.91e+02.bin,test,1143,191.294099145,fp16,fp16,fp64,fp64,ok,1,30,140.318928667,8.18227205876e-07,5.33588011879e-07,1.00153928552,13201224
test_013_n1450_k1.92e+03.bin,test,1450,1915.87351354,fp16,fp16,fp64,fp64,ok,2,60,367.028326,1.00529531813e-07,3.84913696429e-08,1.00015162812,21197960
test_014_n1113_k8.21e+08.bin,test,1113,820966704.033,fp16,fp16,fp64,fp64,factor_fail,0,0,63.69497,1,1,1.00000000031,12520884
test_015_n1418_k1.16e+00.bin,test,1418,1.15698521679,fp16,fp16,fp64,fp64,ok,1,30,240.019203333,6.2898640156e-07,9.52107770107e-07,1.44512106788,20276424
test_016_n1037_k1.19e+03.bin,test,1037,1192.79121921,fp16,fp16,fp64,fp64,ok,1,13,77.7270956667,3.45153894111e-07,1.44507880235e-07,1.00012648007,10877916
test_017_n1160_k2.73e+06.bin,test,1160,2729715.92802,fp16,fp16,fp64,fp64,ok,10,300,786.368708333,4.78760618274e-07,2.34507116151e-08,1.00000008509,13594740
test_018_n1188_k1.82e+00.bin,test,1188,1.82199346906,fp16,fp16,fp64,fp64,ok,1,30,154.630207667,6.7803840628e-07,5.41338042895e-07,1.26208091833,14255484
test_019_n1181_k5.14e+04.bin,test,1181,51447.0073926,fp16,fp16,fp64,fp64,ok,3,90,302.210271667,9.99511854092e-08,1.79696009334e-08,1.00000151977,14088828
test_020_n1211_k4.51e+08.bin,test,1211,450796178.905,fp16,fp16,fp64,fp64,factor_fail,0,0,82.6628013333,1,1,1.0000000005,14809968
test_021_n1022_k9.91e+02.bin,test,1022,991.460729539,fp16,fp16,fp64,fp64,ok,1,30,106.944660667,7.16623111294e-07,3.57444210263e-07,1.00023897824,10567296
test_022_n1389_k4.47e+05.bin,test,1389,446537.1436,fp16,fp16,fp64,fp64,ok,3,67,358.547243333,6.25769226862e-07,4.30470929909e-09,1.00000071959,19458972
test_023_n1152_k8.15e+06.bin,test,1152,8148506.24388,fp16,fp16,fp64,fp64,ok,3,90,284.169293667,0,0,1.00000001859,13408836
test_024_n1282_k2.81e+00.bin,test,1282,2.81155906702,fp16,fp16,fp64,fp64,ok,1,30,187.485813667,8.78885874813e-07,1.21933291838e-06,1.14212475875,16588376
test_025_n1053_k6.95e+04.bin,test,1053,69459.6017812,fp16,fp16,fp64,fp64,ok,3,90,233.712332,2.73025067079e-07,1.22543363775e-08,1.00000258385,11214204
test_026_n1013_k6.82e+08.bin,test,1013,682103997.59,fp16,fp16,fp64,fp64,factor_fail,0,0,48.5818023333,1,1,1.00000000023,10383084
test_027_n1143_k2.85e+01.bin,test,1143,28.5482090879,fp16,fp16,fp64,fp64,ok,2,60,210.189485333,6.6419936494e-08,2.68416192263e-08,1.01189557765,13201224
test_028_n1315_k8.53e+05.bin,test,1315,853229.771271,fp16,fp16,fp64,fp64,ok,4,120,477.069362333,1.85863578716e-07,4.08666529331e-09,1.00000028673,17449280
test_029_n1422_k2.44e+08.bin,test,1422,243948664.244,fp16,fp16,fp64,fp64,factor_fail,0,0,2.06755433333,1,1,1.00000000082,20390496
test_030_n1491_k8.41e+00.bin,test,1491,8.41058308044,fp16,fp16,fp64,fp64,ok,2,60,396.758417,8.79280319787e-08,3.99584476565e-08,1.04405369395,22408608
test_031_n1309_k1.19e+04.bin,test,1309,11867.2305156,fp16,fp16,fp64,fp64,ok,2,60,288.596755,2.29792432229e-07,2.87694854211e-08,1.00002010265,17291132
test_032_n1112_k3.90e+08.bin,test,1112,390481775.116,fp16,fp16,fp64,fp64,factor_fail,0,0,63.4812756667,1,1,1.00000000064,12498516
test_033_n1054_k7.19e+01.bin,test,1054,71.9108824759,fp16,fp16,fp64,fp64,ok,2,41,136.560572,5.59915838482e-08,1.76543497186e-08,1.00235533862,11235392
test_034_n1499_k3.23e+03.bin,test,1499,3226.65492981,fp16,fp16,fp64,fp64,ok,1,4,171.97283,4.87357930247e-07,1.00416611911e-07,1.00010357279,22648752
test_035_n1339_k1.29e+08.bin,test,1339,129142752.51,fp16,fp16,fp64,fp64,factor_fail,0,0,1.722104,1,1,1.00000000174,18089072
test_036_n1403_k1.61e+00.bin,test,1403,1.6105263449,fp16,fp16,fp64,fp64,ok,1,30,234.108997333,6.80965760999e-07,7.72264602249e-07,1.2812995247,19851504
test_037_n1292_k8.71e+04.bin,test,1292,87058.6243009,fp16,fp16,fp64,fp64,ok,3,90,369.308829333,1.02615372581e-07,2.56923626877e-08,1.00000338445,16846956
test_038_n1465_k1.56e+07.bin,test,1465,15617894.7118,fp16,fp16,fp64,fp64,ok,2,60,378.470227667,0,0,1.00000002115,21636980
test_039_n1111_k1.09e+01.bin,test,1111,10.8718876835,fp16,fp16,fp64,fp64,ok,2,60,197.238169,8.00160026509e-08,3.10084852489e-08,1.02694894155,12476168
test_040_n1274_k1.74e+05.bin,test,1274,173956.320482,fp16,fp16,fp64,fp64,ok,3,63,280.688373667,4.85738025886e-08,5.53394484909e-09,1.00000114671,16382952
test_041_n1019_k8.57e+07.bin,test,1019,85659987.8351,fp16,fp16,fp64,fp64,factor_fail,0,0,0.903298666667,1,1,1.00000000311,10505712
test_042_n1011_k1.97e+02.bin,test,1011,196.875492268,fp16,fp16,fp64,fp64,ok,1,30,104.713632667,6.69168171185e-07,6.18221843994e-07,1.00148222698,10342368
test_043_n1382_k3.02e+03.bin,test,1382,3023.89408884,fp16,fp16,fp64,fp64,ok,2,60,327.047843667,9.14378149654e-08,4.87080217477e-08,1.00011055144,19264176
test_044_n1111_k6.77e+06.bin,test,1111,6772921.52956,fp16,fp16,fp64,fp64,ok,4,120,328.337217667,0,0,1.00000003513,12476168
test_045_n1027_k1.33e+02.bin,test,1027,132.906800773,fp16,fp16,fp64,fp64,ok,2,45,136.156713333,6.81423972838e-08,3.08603225165e-08,1.00176592835,10670336
test_046_n1381_k2.09e+03.bin,test,1381,2093.2233117,fp16,fp16,fp64,fp64,ok,1,7,146.822539667,8.99852233838e-07,3.83622715217e-07,1.00008346949,19236428
test_047_n1431_k1.55e+08.bin,test,1431,154620858.366,fp16,fp16,fp64,fp64,factor_fail,0,0,2.19772066667,1,1,1.00000000185,20648328
test_048_n1133_k1.33e+00.bin,test,1133,1.33351649565,fp16,fp16,fp64,fp64,ok,1,30,138.588470333,6.06567647606e-07,6.40495879063e-07,1.32271885833,12972444
test_049_n1147_k2.18e+03.bin,test,1147,2175.09548153,fp16,fp16,fp64,fp64,ok,2,60,212.821721,9.95955952194e-08,2.86150916215e-08,1.00012240566,13293296
test_050_n1058_k3.41e+08.bin,test,1058,340904565.25,fp16,fp16,fp64,fp64,factor_fail,0,0,54.872597,1,1,1.00000000063,11320344
test_051_n1185_k7.08e+00.bin,test,1185,7.0792502635,fp16,fp16,fp64,fp64,ok,1,30,154.597316667,6.28864523736e-07,5.19493118712e-07,1.04925407593,14183940
test_052_n1230_k3.03e+05.bin,test,1230,302621.876658,fp16,fp16,fp64,fp64,ok,3,90,330.399220333,3.1767978165e-07,1.47347782557e-08,1.00000124078,15276000
test_053_n1109_k1.25e+07.bin,test,1109,12456676.5627,fp16,fp16,fp64,fp64,ok,2,60,196.574891,0,0,1.00000001742,12431532
test_054_n1372_k5.54e+01.bin,test,1372,55.3676241058,fp16,fp16,fp64,fp64,ok,2,60,321.644429,7.62115374244e-08,2.69843878156e-08,1.00535516016,18987596
test_055_n1086_k1.66e+05.bin,test,1086,165753.114874,fp16,fp16,fp64,fp64,ok,3,90,249.969530667,4.61569056046e-07,1.94046305076e-08,1.00000188543,11923968
test_056_n1347_k6.66e+07.bin,test,1347,66633780.5592,fp16,fp16,fp64,fp64,factor_fail,0,0,112.328227,1,1,1.00000000388,18304896
test_057_n1071_k6.71e+00.bin,test,1071,6.71455504606,fp16,fp16,fp64,fp64,ok,2,60,181.505959667,8.04246591763e-08,2.92605339993e-08,1.042592197,11598648
test_058_n1179_k2.74e+04.bin,test,1179,27380.3989798,fp16,fp16,fp64,fp64,ok,2,10,104.603882,3.63041331766e-08,1.30192338017e-08,1.00000872821,14041392
test_059_n1427_k2.70e+08.bin,test,1427,269880845.831,fp16,fp16,fp64,fp64,factor_fail,0,0,2.121655,1,1,1.00000000144,20533536
test_060_n1162_k1.07e+01.bin,test,1162,10.7261058204,fp16,fp16,fp64,fp64,ok,2,56,207.509884667,7.1189691737e-08,3.15455971937e-08,1.03115740998,13641416
test_061_n1154_k6.27e+04.bin,test,1154,62678.8458921,fp16,fp16,fp64,fp64,ok,3,90,285.596362333,6.79420604365e-08,1.83753229831e-08,1.00000257731,13455192
test_062_n1224_k4.65e+08.bin,test,1224,464879362.888,fp16,fp16,fp64,fp64,factor_fail,0,0,84.1728333333,1,1,1.00000000072,15128052
test_063_n1444_k1.32e+02.bin,test,1444,131.885780545,fp16,fp16,fp64,fp64,ok,2,60,363.454662667,9.08354356003e-08,3.47876241296e-08,1.00236199596,21023612
