file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_000_n1246_k2.11e+00.bin,test,1246,2.10627734065,fp32,fp32,fp64,fp64,ok,0,0,160.233886333,4.77174865959e-07,3.74147678948e-07,1.25045913622,18873144
test_001_n1065_k2.21e+03.bin,test,1065,2205.00573878,fp32,fp32,fp64,fp64,ok,0,0,98.6286866667,7.98567663073e-08,1.34652180236e-08,1.00014432687,13818900
test_002_n1184_k2.65e+07.bin,test,1184,26480348.3957,fp32,fp32,fp64,fp64,ok,0,0,135.294104333,4.18295282859e-08,1.09378573843e-08,1.00000000794,17053320
test_003_n1163_k4.07e+02.bin,test,1163,407.038265547,fp32,fp32,fp64,fp64,ok,0,0,129.505143667,1.02077007428e-07,9.99121775426e-09,1.00055635232,16457844
test_004_n1392_k4.70e+05.bin,test,1392,470226.418016,fp32,fp32,fp64,fp64,ok,0,0,221.780644667,5.81662401074e-08,1.10729488219e-08,1.00000052066,23522952
test_005_n1192_k7.26e+06.bin,test,1192,7255527.07099,fp32,fp32,fp64,fp64,ok,0,0,138.585832,4.42817341673e-08,1.2166215445e-08,1.00000002518,17282952
test_006_n1390_k8.96e+01.bin,test,1390,89.6357334963,fp32,fp32,fp64,fp64,ok,0,0,221.908229667,1.28466630764e-07,1.02154205637e-08,1.00539788085,23455800
test_007_n1209_k7.14e+05.bin,test,1209,714216.506051,fp32,fp32,fp64,fp64,ok,0,0,145.714651,6.26564755073e-08,1.06160014082e-08,1.0000003293,17776020
test_008_n1412_k5.71e+06.bin,test,1412,5712624.59856,fp32,fp32,fp64,fp64,ok,0,0,232.529772667,4.76196557352e-08,6.94723529808e-09,1.00000004842,24199752
test_009_n1225_k1.99e+00.bin,test,1225,1.98844202558,fp32,fp32,fp64,fp64,ok,0,0,151.980972667,4.32193174326e-07,3.20635394711e-07,1.23111803752,18246420
test_010_n1300_k2.14e+03.bin,test,1300,2140.45406841,fp32,fp32,fp64,fp64,ok,0,0,181.057311333,8.92801919479e-08,8.10851995567e-09,1.00015552333,20533320
test_011_n1007_k8.70e+08.bin,test,1007,869887782.784,fp32,fp32,fp64,fp64,ok,0,0,83.5834023333,3.63198918542e-08,7.74204130872e-09,1.00000000029,12365652
test_012_n1143_k1.91e+02.bin,test,1143,191.294099145,fp32,fp32,fp64,fp64,ok,0,0,121.966666,1.28995656124e-07,1.06444146711e-08,1.00153928552,15900564
test_013_n1450_k1.92e+03.bin,test,1450,1915.87351354,fp32,fp32,fp64,fp64,ok,0,0,252.273150667,7.84082547901e-08,9.61104137092e-09,1.00015162812,25512120
test_014_n1113_k8.21e+08.bin,test,1113,820966704.033,fp32,fp32,fp64,fp64,ok,0,0,112.317746,3.9089860649e-08,7.27225478301e-09,1.00000000031,15082644
test_015_n1418_k1.16e+00.bin,test,1418,1.15698521679,fp32,fp32,fp64,fp64,ok,0,0,236.011768333,4.34233810101e-07,3.7938924875e-07,1.44512106788,24404664
test_016_n1037_k1.19e+03.bin,test,1037,1192.79121921,fp32,fp32,fp64,fp64,ok,0,0,91.5498016667,8.99956151352e-08,9.41725300027e-09,1.00012648007,13107252
test_017_n1160_k2.73e+06.bin,test,1160,2729715.92802,fp32,fp32,fp64,fp64,ok,0,0,127.887603,4.4745644932e-08,9.97831678147e-09,1.00000008509,16373640
test_018_n1188_k1.82e+00.bin,test,1188,1.82199346906,fp32,fp32,fp64,fp64,ok,0,0,137.402230667,5.27479365376e-07,3.43227820207e-07,1.26208091833,17167944
test_019_n1181_k5.14e+04.bin,test,1181,51447.0073926,fp32,fp32,fp64,fp64,ok,0,0,135.500773333,6.49554609633e-08,9.1946737314e-09,1.00000151977,16967604
test_020_n1211_k4.51e+08.bin,test,1211,450796178.905,fp32,fp32,fp64,fp64,ok,0,0,145.773593667,3.4765490305e-08,1.25708182996e-08,1.0000000005,17834484
test_021_n1022_k9.91e+02.bin,test,1022,991.460729539,fp32,fp32,fp64,fp64,ok,0,0,87.9973116667,1.01316230033e-07,1.47998887041e-08,1.00023897824,12733752
test_022_n1389_k4.47e+05.bin,test,1389,446537.1436,fp32,fp32,fp64,fp64,ok,0,0,220.966075667,4.98983894321e-08,1.30309729712e-08,1.00000071959,23422260
test_023_n1152_k8.15e+06.bin,test,1152,8148506.24388,fp32,fp32,fp64,fp64,ok,0,0,125.674358667,4.03551097903e-08,1.09294373542e-08,1.00000001859,16150152
test_024_n1282_k2.81e+00.bin,test,1282,2.81155906702,fp32,fp32,fp64,fp64,ok,0,0,174.859264667,3.71212246826e-07,1.71455678466e-07,1.14212475875,19972152
test_025_n1053_k6.95e+04.bin,test,1053,69459.6017812,fp32,fp32,fp64,fp64,ok,0,0,95.581302,5.77847012605e-08,8.23703187231e-09,1.00000258385,13511604
test_026_n1013_k6.82e+08.bin,test,1013,682103997.59,fp32,fp32,fp64,fp64,ok,0,0,84.7005013333,3.54687565119e-08,8.86357768942e-09,1.00000000023,12512244
test_027_n1143_k2.85e+01.bin,test,1143,28.5482090879,fp32,fp32,fp64,fp64,ok,0,0,122.185702,1.78309923623e-07,3.3407968457e-08,1.01189557765,15900564
test_028_n1315_k8.53e+05.bin,test,1315,853229.771271,fp32,fp32,fp64,fp64,ok,0,0,187.995189333,5.00023259433e-08,1.23631664912e-08,1.00000028673,21006900
test_029_n1422_k2.44e+08.bin,test,1422,243948664.244,fp32,fp32,fp64,fp64,ok,0,0,237.549878333,3.86353435003e-08,8.34532852574e-09,1.00000000082,24541752
test_030_n1491_k8.41e+00.bin,test,1491,8.41058308044,fp32,fp32,fp64,fp64,ok,0,0,276.368879333,2.7228386646e-07,6.94418230171e-08,1.04405369395,26966964
test_031_n1309_k1.19e+04.bin,test,1309,11867.2305156,fp32,fp32,fp64,fp64,ok,0,0,184.748889333,7.27394213133e-08,8.37294022132e-09,1.00002010265,20816820
test_032_n1112_k3.90e+08.bin,test,1112,390481775.116,fp32,fp32,fp64,fp64,ok,0,0,111.750508667,3.18376422586e-08,1.33949485855e-08,1.00000000064,15055752
test_033_n1054_k7.19e+01.bin,test,1054,71.9108824759,fp32,fp32,fp64,fp64,ok,0,0,95.6209266667,1.34991242189e-07,1.88047614523e-08,1.00235533862,13537080
test_034_n1499_k3.23e+03.bin,test,1499,3226.65492981,fp32,fp32,fp64,fp64,ok,0,0,279.921433667,7.84161936899e-08,1.10312520026e-08,1.00010357279,27255540
test_035_n1339_k1.29e+08.bin,test,1339,129142752.51,fp32,fp32,fp64,fp64,ok,0,0,197.035091667,3.82994770877e-08,5.83345281009e-09,1.00000000174,21775860
test_036_n1403_k1.61e+00.bin,test,1403,1.6105263449,fp32,fp32,fp64,fp64,ok,0,0,227.583889333,5.06226719205e-07,2.92116772475e-07,1.2812995247,23894004
test_037_n1292_k8.71e+04.bin,test,1292,87058.6243009,fp32,fp32,fp64,fp64,ok,0,0,177.794499,5.65675422143e-08,1.02866987918e-08,1.00000338445,20282952
test_038_n1465_k1.56e+07.bin,test,1465,15617894.7118,fp32,fp32,fp64,fp64,ok,0,0,259.736192667,4.1759151644e-08,9.91131062003e-09,1.00000002115,26039700
test_039_n1111_k1.09e+01.bin,test,1111,10.8718876835,fp32,fp32,fp64,fp64,ok,0,0,112.073019667,2.43145643523e-07,1.29825152372e-07,1.02694894155,15028884
test_040_n1274_k1.74e+05.bin,test,1274,173956.320482,fp32,fp32,fp64,fp64,ok,0,0,170.828729333,5.5258789633e-08,1.2303751128e-08,1.00000114671,19725240
test_041_n1019_k8.57e+07.bin,test,1019,85659987.8351,fp32,fp32,fp64,fp64,ok,0,0,86.771673,4.52488316342e-08,8.23562881587e-09,1.00000000311,12659700
test_042_n1011_k1.97e+02.bin,test,1011,196.875492268,fp32,fp32,fp64,fp64,ok,0,0,84.302672,1.01314305708e-07,1.360709765e-08,1.00148222698,12463284
test_043_n1382_k3.02e+03.bin,test,1382,3023.89408884,fp32,fp32,fp64,fp64,ok,0,0,218.68437,6.91427504183e-08,9.1395689291e-09,1.00011055144,23188152
test_044_n1111_k6.77e+06.bin,test,1111,6772921.52956,fp32,fp32,fp64,fp64,ok,0,0,111.953069,3.99529150191e-08,9.30792873367e-09,1.00000003513,15028884
test_045_n1027_k1.33e+02.bin,test,1027,132.906800773,fp32,fp32,fp64,fp64,ok,0,0,89.851811,1.30190243734e-07,1.43018263605e-08,1.00176592835,12857652
test_046_n1381_k2.09e+03.bin,test,1381,2093.2233117,fp32,fp32,fp64,fp64,ok,0,0,217.944253333,9.98735245029e-08,1.04701774003e-08,1.00008346949,23154804
test_047_n1431_k1.55e+08.bin,test,1431,154620858.366,fp32,fp32,fp64,fp64,ok,0,0,243.000950333,3.64237069789e-08,1.10106171367e-08,1.00000000185,24851604
test_048_n1133_k1.33e+00.bin,test,1133,1.33351649565,fp32,fp32,fp64,fp64,ok,0,0,119.125585333,4.60372936341e-07,3.36051154125e-07,1.32271885833,15625524
test_049_n1147_k2.18e+03.bin,test,1147,2175.09548153,fp32,fp32,fp64,fp64,ok,0,0,123.864994667,9.28912345038e-08,1.62718139395e-08,1.00012240566,16011252
test_050_n1058_k3.41e+08.bin,test,1058,340904565.25,fp32,fp32,fp64,fp64,ok,0,0,97.2841203333,4.45521015222e-08,1.15058919157e-08,1.00000000063,13639224
test_051_n1185_k7.08e+00.bin,test,1185,7.0792502635,fp32,fp32,fp64,fp64,ok,0,0,136.850240333,2.91321003028e-07,2.01497083521e-07,1.04925407593,17081940
test_052_n1230_k3.03e+05.bin,test,1230,302621.876658,fp32,fp32,fp64,fp64,ok,0,0,154.020677333,7.8647566459e-08,1.53041524575e-08,1.00000124078,18394680
test_053_n1109_k1.25e+07.bin,test,1109,12456676.5627,fp32,fp32,fp64,fp64,ok,0,0,111.754180333,4.7576855216e-08,1.52557697083e-08,1.00000001742,14975220
test_054_n1372_k5.54e+01.bin,test,1372,55.3676241058,fp32,fp32,fp64,fp64,ok,0,0,214.390622,1.70850910372e-07,1.20625683308e-08,1.00535516016,22855752
test_055_n1086_k1.66e+05.bin,test,1086,165753.114874,fp32,fp32,fp64,fp64,ok,0,0,104.736913,6.02596208839e-08,1.27560768221e-08,1.00000188543,14364984
test_056_n1347_k6.66e+07.bin,test,1347,66633780.5592,fp32,fp32,fp64,fp64,ok,0,0,202.359136333,4.32590840246e-08,1.2828574693e-08,1.00000000388,22035252
test_057_n1071_k6.71e+00.bin,test,1071,6.71455504606,fp32,fp32,fp64,fp64,ok,0,0,100.537357333,3.05239488879e-07,2.10293349844e-07,1.042592197,13973844
test_058_n1179_k2.74e+04.bin,test,1179,27380.3989798,fp32,fp32,fp64,fp64,ok,0,0,134.508811333,7.35596681176e-08,1.37642699278e-08,1.00000872821,16910580
test_059_n1427_k2.70e+08.bin,test,1427,269880845.831,fp32,fp32,fp64,fp64,ok,0,0,241.109530333,3.81156319252e-08,1.16379983343e-08,1.00000000144,24713652
test_060_n1162_k1.07e+01.bin,test,1162,10.7261058204,fp32,fp32,fp64,fp64,ok,0,0,128.543014333,2.60192908823e-07,5.80770158303e-08,1.03115740998,16429752
test_061_n1154_k6.27e+04.bin,test,1154,62678.8458921,fp32,fp32,fp64,fp64,ok,0,0,125.796378667,5.56317039725e-08,9.83086867572e-09,1.00000257731,16205880
test_062_n1224_k4.65e+08.bin,test,1224,464879362.888,fp32,fp32,fp64,fp64,ok,0,0,150.259815333,3.40404254153e-08,1.02524958205e-08,1.00000000072,18216840
test_063_n1444_k1.32e+02.bin,test,1444,131.885780545,fp32,fp32,fp64,fp64,ok,0,0,249.411305,1.20217066599e-07,1.11417066849e-08,1.00236199596,25302600
test_064_n1248_k3.50e+03.bin,test,1248,3498.2960339,fp32,fp32,fp64,fp64,ok,0,0,159.911394,7.57890960063e-08,7.29586574758e-09,1.00008873727,18933384
test_065_n1416_k9.08e+08.bin,test,1416,908169857.044,fp32,fp32,fp64,fp64,ok,0,0,233.490893,3.89192834453e-08,1.18899167204e-08,1.00000000022,24336264
test_066_n1025_k1.29e+01.bin,test,1025,12.8799652339,fp32,fp32,fp64,fp64,ok,0,0,94.682041,2.21372025457e-07,4.1622155059e-08,1.01972160803,12808020
test_067_n1432_k5.79e+04.bin,test,1432,57937.7425222,fp32,fp32,fp64,fp64,ok,0,0,242.344086,5.58297049023e-08,9.49531777857e-09,1.00000694978,24886152
test_068_n1229_k1.61e+07.bin,test,1229,16071030.2633,fp32,fp32,fp64,fp64,ok,0,0,154.814283333,4.1820360247e-08,9.77127440427e-09,1.00000000846,18364980
test_069_n1404_k6.37e+00.bin,test,1404,6.36551181784,fp32,fp32,fp64,fp64,ok,0,0,229.260329667,2.96166086019e-07,1.7641627143e-07,1.07973386349,23927880
test_070_n1447_k2.25e+05.bin,test,1447,225359.345327,fp32,fp32,fp64,fp64,ok,0,0,251.033979667,4.77536391085e-08,7.59310959912e-09,1.00000154205,25407252
test_071_n1491_k2.86e+06.bin,test,1491,2862747.29673,fp32,fp32,fp64,fp64,ok,0,0,274.907508,4.78344976944e-08,9.32598385841e-09,1.00000013533,26966964
test_072_n1204_k5.72e+02.bin,test,1204,571.507941884,fp32,fp32,fp64,fp64,ok,0,0,143.130410667,9.48630966965e-08,1.06390480466e-08,1.00052816632,17630280
