file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_000_n1246_k2.11e+00.bin,test,1246,2.10627734065,fp16,fp32,fp32,fp64,ok,1,2,95.3826656667,2.44729532461e-08,1.39056329952e-08,1.25045913622,21963224
test_001_n1065_k2.21e+03.bin,test,1065,2205.00573878,fp16,fp32,fp32,fp64,ok,1,2,60.9022993333,2.64282113224e-08,1.92524807924e-08,1.00014432687,16074570
test_002_n1184_k2.65e+07.bin,test,1184,26480348.3957,fp16,fp32,fp32,fp64,ok,2,13,89.348392,2.58671625956e-08,7.82915235384e-09,1.00000000794,19842824
test_003_n1163_k4.07e+02.bin,test,1163,407.038265547,fp16,fp32,fp32,fp64,ok,1,2,77.945372,2.51744236548e-08,1.7552007186e-08,1.00055635232,19149026
test_004_n1392_k4.70e+05.bin,test,1392,470226.418016,fp16,fp32,fp32,fp64,ok,1,2,127.554824667,1.04387658076e-07,8.47509400231e-09,1.00000052066,27381576
test_005_n1192_k7.26e+06.bin,test,1192,7255527.07099,fp16,fp32,fp32,fp64,ok,1,5,84.7385453333,3.73724942845e-07,1.5301421821e-08,1.00000002518,20110376
test_006_n1390_k8.96e+01.bin,test,1390,89.6357334963,fp16,fp32,fp32,fp64,ok,1,2,129.000541667,2.52786992694e-08,1.08937132896e-08,1.00539788085,27303320
test_007_n1209_k7.14e+05.bin,test,1209,714216.506051,fp16,fp32,fp32,fp64,ok,1,2,87.4643656667,3.01038097004e-07,1.18766571336e-08,1.0000003293,20684874
test_008_n1412_k5.71e+06.bin,test,1412,5712624.59856,fp16,fp32,fp32,fp64,ok,1,4,135.838845333,3.71777096985e-07,1.21060946059e-08,1.00000004842,28170296
test_009_n1225_k1.99e+00.bin,test,1225,1.98844202558,fp16,fp32,fp32,fp64,ok,1,2,90.4939316667,2.49741445547e-08,1.40130933612e-08,1.23111803752,21232970
test_010_n1300_k2.14e+03.bin,test,1300,2140.45406841,fp16,fp32,fp32,fp64,ok,1,2,107.428343667,2.47538936964e-08,1.47286543106e-08,1.00015552333,23897720
test_011_n1007_k8.70e+08.bin,test,1007,869887782.784,fp16,fp32,fp32,fp64,factor_fail,0,0,0.914403666667,1,1,1.00000000029,14381666
test_012_n1143_k1.91e+02.bin,test,1143,191.294099145,fp16,fp32,fp32,fp64,ok,1,2,73.8134506667,2.62991512869e-08,1.16108213453e-08,1.00153928552,18499746
test_013_n1450_k1.92e+03.bin,test,1450,1915.87351354,fp16,fp32,fp32,fp64,ok,1,2,143.407388667,2.58547375481e-08,1.23258616801e-08,1.00015162812,29699720
test_014_n1113_k8.21e+08.bin,test,1113,820966704.033,fp16,fp32,fp32,fp64,factor_fail,0,0,63.8186643333,1,1,1.00000000031,17546826
test_015_n1418_k1.16e+00.bin,test,1418,1.15698521679,fp16,fp32,fp32,fp64,ok,1,2,135.64808,2.56447723968e-08,1.03543970831e-08,1.44512106788,28409096
test_016_n1037_k1.19e+03.bin,test,1037,1192.79121921,fp16,fp32,fp32,fp64,ok,1,2,56.345169,2.54483376727e-08,1.02558670517e-08,1.00012648007,15245546
test_017_n1160_k2.73e+06.bin,test,1160,2729715.92802,fp16,fp32,fp32,fp64,ok,1,3,76.8658116667,4.97602617806e-07,1.764229142e-08,1.00000008509,19050920
test_018_n1188_k1.82e+00.bin,test,1188,1.82199346906,fp16,fp32,fp32,fp64,ok,1,2,82.3696233333,2.51451342032e-08,1.27587220906e-08,1.26208091833,19976376
test_019_n1181_k5.14e+04.bin,test,1181,51447.0073926,fp16,fp32,fp32,fp64,ok,1,2,81.533242,2.59409665815e-08,1.56747767537e-08,1.00000151977,19742954
test_020_n1211_k4.51e+08.bin,test,1211,450796178.905,fp16,fp32,fp32,fp64,factor_fail,0,0,82.3507686667,1,1,1.0000000005,20752994
test_021_n1022_k9.91e+02.bin,test,1022,991.460729539,fp16,fp32,fp32,fp64,ok,1,2,52.79687,2.55657363806e-08,1.75161541223e-08,1.00023897824,14810456
test_022_n1389_k4.47e+05.bin,test,1389,446537.1436,fp16,fp32,fp32,fp64,ok,1,2,128.934851,1.09841568557e-07,1.22766657461e-08,1.00000071959,27264234
test_023_n1152_k8.15e+06.bin,test,1152,8148506.24388,fp16,fp32,fp32,fp64,ok,2,9,80.3711413333,2.48236468537e-08,9.15138344452e-09,1.00000001859,18790536
test_024_n1282_k2.81e+00.bin,test,1282,2.81155906702,fp16,fp32,fp32,fp64,ok,1,2,102.599451333,2.495711612e-08,1.40985209664e-08,1.14212475875,23243816
test_025_n1053_k6.95e+04.bin,test,1053,69459.6017812,fp16,fp32,fp32,fp64,ok,1,2,59.099614,2.66024208979e-08,8.0067886256e-09,1.00000258385,15716586
test_026_n1013_k6.82e+08.bin,test,1013,682103997.59,fp16,fp32,fp32,fp64,factor_fail,0,0,47.9233853333,1,1,1.00000000023,14552426
test_027_n1143_k2.85e+01.bin,test,1143,28.5482090879,fp16,fp32,fp32,fp64,ok,1,2,74.103085,2.58879187839e-08,1.0818236514e-08,1.01189557765,18499746
test_028_n1315_k8.53e+05.bin,test,1315,853229.771271,fp16,fp32,fp32,fp64,ok,1,3,112.575039,2.75030077643e-08,2.0220549409e-08,1.00000028673,24449570
test_029_n1422_k2.44e+08.bin,test,1422,243948664.244,fp16,fp32,fp32,fp64,factor_fail,0,0,1.984736,1,1,1.00000000082,28568856
test_030_n1491_k8.41e+00.bin,test,1491,8.41058308044,fp16,fp32,fp32,fp64,ok,1,2,156.082102333,2.59158732021e-08,1.89854233765e-08,1.04405369395,31395234
test_031_n1309_k1.19e+04.bin,test,1309,11867.2305156,fp16,fp32,fp32,fp64,ok,1,2,109.990271,2.51612541826e-08,1.16069710558e-08,1.00002010265,24228074
test_032_n1112_k3.90e+08.bin,test,1112,390481775.116,fp16,fp32,fp32,fp64,factor_fail,0,0,63.2049726667,1,1,1.00000000064,17515496
test_033_n1054_k7.19e+01.bin,test,1054,71.9108824759,fp16,fp32,fp32,fp64,ok,1,2,58.146734,2.55311211701e-08,1.46185784238e-08,1.00235533862,15746264
test_034_n1499_k3.23e+03.bin,test,1499,3226.65492981,fp16,fp32,fp32,fp64,ok,1,2,159.441109,2.53426832932e-08,9.85807598775e-09,1.00010357279,31731554
test_035_n1339_k1.29e+08.bin,test,1339,129142752.51,fp16,fp32,fp32,fp64,factor_fail,0,0,1.63503833333,1,1,1.00000000174,25345634
test_036_n1403_k1.61e+00.bin,test,1403,1.6105263449,fp16,fp32,fp32,fp64,ok,1,2,131.59936,2.61501107961e-08,1.45951368675e-08,1.2812995247,27813986
test_037_n1292_k8.71e+04.bin,test,1292,87058.6243009,fp16,fp32,fp32,fp64,ok,1,2,104.841979,2.6445742854e-08,1.17152935577e-08,1.00000338445,23605976
test_038_n1465_k1.56e+07.bin,test,1465,15617894.7118,fp16,fp32,fp32,fp64,ok,2,12,161.557893,2.5021778734e-08,9.76134223172e-09,1.00000002115,30314570
test_039_n1111_k1.09e+01.bin,test,1111,10.8718876835,fp16,fp32,fp32,fp64,ok,1,2,68.020508,2.47903149123e-08,1.37374160995e-08,1.02694894155,17484194
test_040_n1274_k1.74e+05.bin,test,1274,173956.320482,fp16,fp32,fp32,fp64,ok,1,2,100.879498,2.85809225419e-08,1.40661729403e-08,1.00000114671,22956104
test_041_n1019_k8.57e+07.bin,test,1019,85659987.8351,fp16,fp32,fp32,fp64,factor_fail,0,0,0.955636666667,1,1,1.00000000311,14724194
test_042_n1011_k1.97e+02.bin,test,1011,196.875492268,fp16,fp32,fp32,fp64,ok,1,2,52.1017776667,2.45541000424e-08,1.55387577754e-08,1.00148222698,14495394
test_043_n1382_k3.02e+03.bin,test,1382,3023.89408884,fp16,fp32,fp32,fp64,ok,1,2,125.793988,2.56217914149e-08,1.56159192872e-08,1.00011055144,26991416
test_044_n1111_k6.77e+06.bin,test,1111,6772921.52956,fp16,fp32,fp32,fp64,ok,1,5,69.939647,1.98151747929e-07,1.33811067582e-08,1.00000003513,17484194
test_045_n1027_k1.33e+02.bin,test,1027,132.906800773,fp16,fp32,fp32,fp64,ok,1,2,55.0003766667,2.54258754204e-08,1.17929749776e-08,1.00176592835,14954786
test_046_n1381_k2.09e+03.bin,test,1381,2093.2233117,fp16,fp32,fp32,fp64,ok,1,2,126.196305,2.50874465998e-08,1.35473707047e-08,1.00008346949,26952554
test_047_n1431_k1.55e+08.bin,test,1431,154620858.366,fp16,fp32,fp32,fp64,factor_fail,0,0,2.08063266667,1,1,1.00000000185,28929954
test_048_n1133_k1.33e+00.bin,test,1133,1.33351649565,fp16,fp32,fp32,fp64,ok,1,2,72.2667786667,2.52081968222e-08,1.31559435458e-08,1.32271885833,18179306
